Circuit.ieee8500 {4F76A5F9-271D-9EB8-5E31-AA362D86F2C3}
XfCore=t5391755b=1 {B77F245B-C2C6-416F-B886-0B9D6EEAA154}
XfMesh=t5391755b=1 {DBD54571-6C67-4BA9-9FF4-08F6AADD9B12}
XfMesh=t5391755b=2 {C48E761D-097A-4DC2-A1A0-4540566B1160}
XfMesh=t5391755b=3 {9675B01D-8F1F-4664-AAA7-5EC6F18656B7}
34=t5391755b=1 {45B36B34-D17E-4DEC-ACBB-3C39B7D5E9B4}
34=t5391755b=2 {CBBE84A1-AE14-4E60-A4B5-8170BC4E15DF}
34=t5391755b=3 {7AC70D90-7FF7-447D-90BB-D00DD7E62B72}
XfLoc=t5338986a=1 {79E12A5C-0817-421E-B5FE-299014208194}
PosPt=Transformer.t5338986a=1 {32FE93D3-E15B-4212-8147-B876A922CB9E}
PosPt=Transformer.t5338986a=2 {29B7DC99-6820-4E3D-922E-05EC08FD23B4}
PosPt=Transformer.t5338986a=3 {DE95970E-10EF-4A5C-A139-D12046EC1F86}
Wdg=t5338986a=1 {DAF6118F-3953-4EE9-A9DF-02CDA586CE82}
Wdg=t5338986a=2 {5BF96C9E-DCF8-409E-BC7C-1F782BE1AFB0}
Wdg=t5338986a=3 {3E1101B1-FD00-45C7-9EB1-B32000D5EA64}
XfCore=t5338986a=1 {82B7A6B1-2941-41B4-BE0C-7CEC2BC3751F}
XfMesh=t5338986a=1 {0BABD796-B803-4702-AD56-4A79824BFF59}
XfMesh=t5338986a=2 {43AB9334-BD32-4E83-992A-E5375E5D0E4A}
XfMesh=t5338986a=3 {554CD901-A372-4444-BD21-C706EA1B1DD3}
34=t5338986a=1 {7289568D-FAC4-4C8E-BD0C-8771D4F070C3}
34=t5338986a=2 {071EC210-652B-43F0-A121-4291C09E24F9}
34=t5338986a=3 {011728B1-72E3-47D3-B035-B07077DE08B2}
XfLoc=t5293423b=1 {01CCEB12-BA29-42F4-8800-F76796D9587D}
PosPt=Transformer.t5293423b=1 {D67C8197-F699-45B4-AA4A-B095635E34D3}
PosPt=Transformer.t5293423b=2 {78198103-8D6F-4789-A738-C1FA40DCC171}
PosPt=Transformer.t5293423b=3 {1F680A99-3B58-4DC5-BE6D-6F253024E0EE}
Wdg=t5293423b=1 {BA9635E6-203F-4383-9C9C-326E79321A12}
Wdg=t5293423b=2 {963476AA-1121-4B36-B6D4-FD95608102C6}
Wdg=t5293423b=3 {CE849557-07F8-4B3B-8D8A-83686AA0AE5F}
XfCore=t5293423b=1 {7C487762-BBB7-457C-B4E6-204DD525FF2F}
XfMesh=t5293423b=1 {5E01CC21-FCFA-4E24-B36A-0A4562698D79}
XfMesh=t5293423b=2 {60F012C9-CC6E-4452-B2F7-826024D4D642}
XfMesh=t5293423b=3 {F3270207-D2C4-4894-80C3-6386B6447B5F}
34=t5293423b=1 {A5B7B817-B9E5-48F1-AA95-862FB8110415}
34=t5293423b=2 {3CED567D-12FB-4C0F-BC25-6BD6042502CA}
34=t5293423b=3 {79515967-15E6-441B-8B94-7D13D052A32B}
XfLoc=t5260475a=1 {93EA4056-A17E-45EB-95FA-ACFF00DFD24A}
PosPt=Transformer.t5260475a=1 {9BAB5959-915E-4570-942B-4543B43F456B}
PosPt=Transformer.t5260475a=2 {2D1F1BC7-4552-41A6-AECE-CA30211910C3}
PosPt=Transformer.t5260475a=3 {7839C44A-5A96-49CB-9F10-DDA21829B1B5}
Wdg=t5260475a=1 {D792B8F0-23AE-4999-96CA-D0C28E2FBBB6}
Wdg=t5260475a=2 {E0D9047E-806F-4515-987A-8487783AEFBF}
Wdg=t5260475a=3 {DE7B0470-EA51-479A-9B6B-B2B31744822F}
XfCore=t5260475a=1 {0C07C9DA-54D7-42F6-8856-87F2D2D756AF}
XfMesh=t5260475a=1 {289D1ED6-D460-49B0-B70A-87A77DCA34D8}
XfMesh=t5260475a=2 {1A1CE067-470B-4523-99C8-C658C7691560}
XfMesh=t5260475a=3 {A6F82926-9ADE-4880-B225-1B5E773877A1}
34=t5260475a=1 {83953B97-E721-4D6E-B2AD-9BC168BD7D2B}
34=t5260475a=2 {D8359F2F-A8BF-48FD-843B-2E8B70B8C20D}
34=t5260475a=3 {182B1258-DC3D-400E-9601-2879F31AC6E9}
XfLoc=t5338894a=1 {39B67EF4-9039-4828-8204-7242E3F51B37}
PosPt=Transformer.t5338894a=1 {761F19CF-5DE8-4339-8B88-3A82E9F8A1A2}
PosPt=Transformer.t5338894a=2 {584CAFAE-E2FF-4F04-B6A9-130F281BC58B}
PosPt=Transformer.t5338894a=3 {8B12B3A9-F1DA-482B-AD36-B17C89746C1D}
Wdg=t5338894a=1 {580D7CF0-ACC0-47AE-B25E-5B747B4B69B1}
Wdg=t5338894a=2 {751194DF-7F31-4BDD-85F2-E8070C33BDC2}
Wdg=t5338894a=3 {3D742536-7321-40E0-AC77-980DCD2DBE9F}
XfCore=t5338894a=1 {345FC2C3-D380-4C8E-8E92-5C697911FF46}
XfMesh=t5338894a=1 {90C7585F-2FE7-439B-B72E-6C9D6DD8EAA6}
XfMesh=t5338894a=2 {1A797F75-175D-4EFC-9AB8-376B45345A21}
XfMesh=t5338894a=3 {A5CFCDAB-B182-48B6-AB1E-00B89C5B2409}
34=t5338894a=1 {1AD6CFC7-FB8A-42CF-A49F-E6EA3A79A560}
34=t5338894a=2 {E506E658-2768-424B-A264-67738F32A3D1}
34=t5338894a=3 {DAE3D659-E05E-4E4C-A538-4FA5CA6FFE3E}
XfLoc=t5138560a=1 {79D4069B-5BB8-4AD8-B79F-8761675AA29E}
PosPt=Transformer.t5138560a=1 {99FFE3FC-001F-481A-9128-F966C2075575}
PosPt=Transformer.t5138560a=2 {E13427AC-DA92-4519-8E84-79B4D627B4D5}
PosPt=Transformer.t5138560a=3 {6116FEEB-A77B-4CCF-92E5-1870A82974E5}
Wdg=t5138560a=1 {37BAF20F-8109-4C9E-B61B-FA348D5A7DDD}
Wdg=t5138560a=2 {41E93C9C-12CC-44D9-81EA-1E97AD7149D6}
Wdg=t5138560a=3 {BE7BDAAB-FCAB-4E25-95D9-46E9FCE1533B}
XfCore=t5138560a=1 {99B8799C-D1EE-446A-B41C-863104E7FE40}
XfMesh=t5138560a=1 {2CAB6A4B-2CC0-4153-9225-B27EBE92AE1F}
XfMesh=t5138560a=2 {9D79C298-F0BC-4795-B916-E3780887AEBC}
XfMesh=t5138560a=3 {E2F65F79-847A-42CD-989A-67C4F44C4096}
34=t5138560a=1 {EC7E5E42-8048-43EF-8AFA-4BC2D601F20A}
34=t5138560a=2 {8B4739B2-E578-4362-A2EF-8239B275E39C}
34=t5138560a=3 {DE4956A6-60DA-4F77-9DEF-8BBF906D0A42}
XfLoc=t5260473a=1 {FF0C4F33-67BA-48C4-BF90-DE444D2485D9}
PosPt=Transformer.t5260473a=1 {776DE065-A1EC-4901-808D-65FC3917E919}
PosPt=Transformer.t5260473a=2 {98EBE010-77A4-4EBE-9136-B0510AD362EA}
PosPt=Transformer.t5260473a=3 {891A22B8-21B1-4BAE-8164-50AB420405F0}
Wdg=t5260473a=1 {659ED4F5-1DB9-4571-A492-ACD81D0CAC2F}
Wdg=t5260473a=2 {38152364-4DC9-4E0E-8C66-5640BB95B0AA}
Wdg=t5260473a=3 {56A4D154-2752-40E6-9004-01FF25B34691}
XfCore=t5260473a=1 {17F7DAFE-18B8-49CC-BE56-58F323FFE0D5}
XfMesh=t5260473a=1 {363D0AD7-1C77-45F6-A98A-8D62E8BB52CD}
XfMesh=t5260473a=2 {4979F515-2E85-4F90-BA37-468CFF2B3079}
XfMesh=t5260473a=3 {2C20A828-C752-462F-AAC9-920ACFEF30E7}
34=t5260473a=1 {3ADC4528-2AE4-4395-8508-AE3A1129BA6D}
34=t5260473a=2 {FA7C8845-1491-4C33-AA1C-58644FB70219}
34=t5260473a=3 {670797B3-9516-43B8-8500-EBA837FBB7E5}
XfLoc=t21197413c=1 {ED5CA1F6-FF6B-48CB-9161-FA6B2A1446AC}
PosPt=Transformer.t21197413c=1 {B5F2206B-3DED-4FAD-BAA2-DCA5EDA80FE7}
PosPt=Transformer.t21197413c=2 {11F87B7D-6C68-45F7-A6F3-715F786D9860}
PosPt=Transformer.t21197413c=3 {FEA586DB-391D-44A3-9628-5703C1E8F18D}
Wdg=t21197413c=1 {152B1F61-FADD-4A2D-8761-304572406B2B}
Wdg=t21197413c=2 {8C9F114C-637C-44CD-B527-E8F6E0A540FC}
Wdg=t21197413c=3 {22BECBD1-57D1-4193-92E6-F50993E8A364}
XfCore=t21197413c=1 {8218D53E-2CDC-4C69-9623-EA78A6234700}
XfMesh=t21197413c=1 {257BC674-8261-4F94-A4B4-EFAC2F40E6E2}
XfMesh=t21197413c=2 {DF5D79C2-1931-4029-903B-5754E4173FF9}
XfMesh=t21197413c=3 {184CBCE3-A541-45F7-9118-68E17C39C14C}
34=t21197413c=1 {D4896179-4F99-4C4F-8725-899D3D15C201}
34=t21197413c=2 {AD1F2F79-DF9D-47BC-80AF-E8DDA6072451}
34=t21197413c=3 {CA5137CB-0248-4862-A9D7-31583663D8FA}
XfLoc=t5294843a=1 {603F4CF9-EA4E-4D63-BA09-BC487BFC37B1}
PosPt=Transformer.t5294843a=1 {E3A8D219-D903-4B52-A6C2-B5DB695E9F1E}
PosPt=Transformer.t5294843a=2 {C2C69082-A683-4A8A-A79F-28EA9E1E3676}
PosPt=Transformer.t5294843a=3 {E9192992-3E50-4C91-982A-95051824907D}
Wdg=t5294843a=1 {817042E4-E60D-4E00-A5DE-720C23123542}
Wdg=t5294843a=2 {8536F3B3-3213-4525-BA39-FA04C1DC6226}
Wdg=t5294843a=3 {5F3E42F2-1E49-4689-9D91-0015F96BA902}
XfCore=t5294843a=1 {306859BB-59DA-4EBC-A9C8-FEBDDA00F2E8}
XfMesh=t5294843a=1 {9EEA65A1-08A3-4875-9906-96D9CD020538}
XfMesh=t5294843a=2 {707BBA89-DA09-4000-A3DA-0EF442AABF2B}
XfMesh=t5294843a=3 {7F2DB249-B4CA-40C7-AD3A-ED8F2D0080CB}
34=t5294843a=1 {59021DE9-964F-442C-9937-7C3C2E76701D}
34=t5294843a=2 {AA9169EC-E9B7-45CC-BA86-4F50882AB12A}
34=t5294843a=3 {7D89077D-CC48-4C80-8E22-09576913EFA5}
XfLoc=t5247036c=1 {0B9DA7E0-A188-4DEC-8D38-E8E0222F5B34}
PosPt=Transformer.t5247036c=1 {24BE6333-45B4-4957-9D45-65431EF4B3AA}
PosPt=Transformer.t5247036c=2 {E40CC8A8-8D5E-44DD-AD7B-9926F2CE52ED}
PosPt=Transformer.t5247036c=3 {A8CAA98D-3EC6-4D54-99A0-66F1A123556B}
Wdg=t5247036c=1 {E63133BB-9CCB-4126-8162-48166EE053C0}
Wdg=t5247036c=2 {CB1DFC1F-64A1-4060-A384-5BA337B7AB08}
Wdg=t5247036c=3 {52E49217-F3B1-4EB3-B317-151E54118CC6}
XfCore=t5247036c=1 {B0A74FE1-B79E-4AC5-8FF6-E1F97D53D063}
XfMesh=t5247036c=1 {630A1A1A-FCDA-471B-A729-72A9DBDE288E}
XfMesh=t5247036c=2 {3AAE8792-A7EC-4000-9B12-83F67B1BA4B8}
XfMesh=t5247036c=3 {0947731B-5F48-4FCD-8CFC-5234892E730E}
34=t5247036c=1 {B77D0F7B-2EA6-4090-A7B0-C923979CAA5D}
34=t5247036c=2 {217380D9-8563-47FA-9002-89B61C7663BA}
34=t5247036c=3 {3023B116-0F53-4D7C-A7E4-DC5B1F1809A6}
XfLoc=t5355843a=1 {EEA76DCE-8EF7-48E0-93A5-39915C709F18}
PosPt=Transformer.t5355843a=1 {6B62E82F-185B-4DBD-90CD-09296D1C36EF}
PosPt=Transformer.t5355843a=2 {5F3CDA61-C7EC-4710-8243-25A469AE1293}
PosPt=Transformer.t5355843a=3 {EDCA05BB-430B-42A0-928C-7C1B41EE6657}
Wdg=t5355843a=1 {4A2D5481-CBEB-42D8-B8A1-3B1AEF6C3928}
Wdg=t5355843a=2 {AEB41872-9423-40F6-A6E3-CA8F7A4FCCE1}
Wdg=t5355843a=3 {E10C3030-15BF-41BD-8332-DF96031F0BD8}
XfCore=t5355843a=1 {3EF61229-6F96-44CA-903C-4EC122098FAB}
XfMesh=t5355843a=1 {E7EAC227-017B-436B-9AD5-5D0A60A86809}
XfMesh=t5355843a=2 {92855867-8FBB-457C-946D-5F9A4CD32843}
XfMesh=t5355843a=3 {AC4262F9-2113-43BA-BC0D-20AF30F84558}
34=t5355843a=1 {23610573-77D3-4500-8744-FE87E2609D0A}
34=t5355843a=2 {93C1AC07-42F2-4390-96AF-EFD9DD9F2CEF}
34=t5355843a=3 {12AD43E8-BD0F-484A-A515-F5CAE7A6F0BA}
XfLoc=t5391751b=1 {5168E1F6-A2C6-4E4B-A909-0114123B3B85}
PosPt=Transformer.t5391751b=1 {ECB6A5C2-7E92-4C33-B455-351D8B88B56F}
PosPt=Transformer.t5391751b=2 {FD7C348F-0036-42EC-BD8F-C807F1117951}
PosPt=Transformer.t5391751b=3 {CAE8E3D6-0B9E-44A6-8F82-A11E8BC95467}
Wdg=t5391751b=1 {ED2A9B4B-2160-45DE-B39D-59447DA30F4F}
Wdg=t5391751b=2 {AA177279-08FA-4A7D-A77E-045CD9B7EABB}
Wdg=t5391751b=3 {10AE583B-A565-497B-83FF-9470CFBE6418}
XfCore=t5391751b=1 {E2DD7E6A-926A-4F50-9E3B-DE94B99EEDCE}
XfMesh=t5391751b=1 {356EEDC7-58AB-4647-88F5-DA4C905B026A}
XfMesh=t5391751b=2 {22391DAD-F9A6-47A5-9D20-ED872453CCEB}
XfMesh=t5391751b=3 {A2E1BFC2-BD0D-43CE-8274-F56431B2A472}
34=t5391751b=1 {082396AF-3DA7-454A-8532-E54656B9F904}
34=t5391751b=2 {B2F7CA68-E778-4865-87E4-9821C15F52EE}
34=t5391751b=3 {37BF5DA4-79E3-4CC7-8070-8A6FFB4B76D6}
XfLoc=t5302812c=1 {9A0A47AD-3928-413D-B085-4EF8396E020E}
PosPt=Transformer.t5302812c=1 {C17BBD95-1803-4E29-AB2E-852E60624054}
PosPt=Transformer.t5302812c=2 {23D48CFB-AE33-491C-9A00-94E7376EAB1B}
PosPt=Transformer.t5302812c=3 {08A7DDC9-3289-41D7-B5CD-D8ADB86B976C}
Wdg=t5302812c=1 {8B607E88-B7FB-45AB-82FA-457FFD56663F}
Wdg=t5302812c=2 {FF2BC578-83C1-48F8-9286-E88FFD3F6CE1}
Wdg=t5302812c=3 {A95AAA96-643E-482B-A3BC-4074A8BEEB85}
XfCore=t5302812c=1 {F92F79DA-C66C-4DF8-B26D-8F3EC276D983}
XfMesh=t5302812c=1 {7FD31FDA-503C-4D1C-B502-D2EC29250C75}
XfMesh=t5302812c=2 {0109623F-780D-431F-9538-4A62B8D1492F}
XfMesh=t5302812c=3 {B8219A3E-9F6B-432D-ACA2-EAABFFC5AFE2}
34=t5302812c=1 {18AEDF58-9873-4F98-B5C5-72B082F9C675}
34=t5302812c=2 {720816B9-A756-4872-BAD2-EDE300AE49DD}
34=t5302812c=3 {72E1B1BF-B0E8-49C3-A6AA-2100ACF3D213}
XfLoc=t226308731a=1 {FDDC9362-119E-425E-92BA-3F9A13C4FD3B}
PosPt=Transformer.t226308731a=1 {7DE5F6B5-94D8-4F5D-8878-D9AC78C17347}
PosPt=Transformer.t226308731a=2 {9247A6A4-37E9-4BEC-94F1-D03779F5A0DF}
PosPt=Transformer.t226308731a=3 {8823FCFA-AE90-4140-A5E2-73D1C883DBCE}
Wdg=t226308731a=1 {F36061DF-0590-46DC-ADB5-CCEA4443B375}
Wdg=t226308731a=2 {AA9AA93A-488F-4C44-9DE9-1EE4913858FB}
Wdg=t226308731a=3 {68DB42F1-CF06-483E-B2BB-220480D963ED}
XfCore=t226308731a=1 {6DD91349-CE7F-4FDF-9E74-70CE9D32FEEF}
XfMesh=t226308731a=1 {8046FCB2-1D4D-4A77-9666-8716A072FF1B}
XfMesh=t226308731a=2 {8D6AB233-BBC3-4367-8E26-DEB4A61E1C2E}
XfMesh=t226308731a=3 {1FF3B57A-DFE8-4E1A-8A3D-44DEEDDC2419}
34=t226308731a=1 {D264EB84-9707-4C30-B610-13465E21211D}
34=t226308731a=2 {CA2BEE35-0478-4577-AEDD-5FCD69E3A1C3}
34=t226308731a=3 {52B160E2-D9D6-430E-9FF0-B718ACB791BB}
XfLoc=t21396867a=1 {8667C391-57E8-426E-81D0-368EC35E21D0}
PosPt=Transformer.t21396867a=1 {5CE1D447-2627-47BC-B24C-3C0773FB4348}
PosPt=Transformer.t21396867a=2 {AAC00657-56BF-4504-8696-B956F69A5B30}
PosPt=Transformer.t21396867a=3 {76F28DEC-709B-41A5-8325-7811AB96CCE3}
Wdg=t21396867a=1 {0FF30A13-7565-4CE3-B2DA-FBBB33FB5D81}
Wdg=t21396867a=2 {11E2C36E-AC2F-47F2-B295-2245F67CB6EB}
Wdg=t21396867a=3 {BD063549-A790-4CFA-8BE9-52F58FBF3450}
XfCore=t21396867a=1 {90F93D70-1AF7-4E5D-9DA3-D5F14CE72102}
XfMesh=t21396867a=1 {8A7C249D-D40A-4CA5-9F51-7E26725DEA19}
XfMesh=t21396867a=2 {F7C5E589-7A0D-4494-9E13-EF6F82F05D50}
XfMesh=t21396867a=3 {35947FCA-6AC3-4D21-B4AA-FC6F8863E372}
34=t21396867a=1 {50D9E055-4857-4A5D-843E-0ACCEA964AF8}
34=t21396867a=2 {1C5278FD-3DE4-4A07-B555-A9C7E4800240}
34=t21396867a=3 {B66E6A8B-4463-4728-908F-6F45FF6D756C}
XfLoc=t5356811a=1 {0AD0706D-FBDE-4F11-93FA-808F497FAAC8}
PosPt=Transformer.t5356811a=1 {52FF12E0-D47D-42A7-BD2B-285DEB4D6AF9}
PosPt=Transformer.t5356811a=2 {3AC77ADE-C06E-4165-BEAF-687ABA0E0422}
PosPt=Transformer.t5356811a=3 {B26695F3-FDE5-4808-B1CD-B9FB51B5012E}
Wdg=t5356811a=1 {F1CB4B1F-4257-4259-9331-80AD7ED90641}
Wdg=t5356811a=2 {7C4DB6FC-09C9-4ACB-89DE-15E1699D8BB9}
Wdg=t5356811a=3 {C0DED092-BC3C-46F1-AFE0-6C7BDDCE0BB9}
XfCore=t5356811a=1 {44DE19C8-8EE5-4F2E-8A77-1A5E53A27D25}
XfMesh=t5356811a=1 {89D073FE-C947-4E2E-861B-165F0DAA3494}
XfMesh=t5356811a=2 {9E94CBE8-9DBD-4C96-8DDD-9DECB8BE7E45}
XfMesh=t5356811a=3 {43EB4198-5F96-4930-BEA4-52F6431AA0FB}
34=t5356811a=1 {77FF2A4A-D28D-407F-A91C-233C9C1B3B2C}
34=t5356811a=2 {5682D67A-447B-446C-BB77-4D4AC3474FEA}
34=t5356811a=3 {159C885D-68BC-4EFC-9A27-E59C6EB9948E}
XfLoc=t5302811c=1 {0D7C862F-01D4-4A22-ADE0-BFAC00D295A3}
PosPt=Transformer.t5302811c=1 {6C7510E9-6781-4E68-BA56-D2311357C4BB}
PosPt=Transformer.t5302811c=2 {19C2A666-EA53-4341-A505-CCE0CB71F29F}
PosPt=Transformer.t5302811c=3 {7F6C1DD8-31BF-4106-85E1-D43BF1C8B58A}
Wdg=t5302811c=1 {9C8297E9-3CE8-4D83-9462-B9F827D2D39B}
Wdg=t5302811c=2 {ED4A6941-9801-43B3-A19E-3AF712E865EE}
Wdg=t5302811c=3 {D43DDBFB-C60E-4BF0-90C4-CED9C3F3B952}
XfCore=t5302811c=1 {4FB39C04-ABF3-405F-ACC2-EE90D3296EEC}
XfMesh=t5302811c=1 {723C81E5-740A-478D-AFD5-B6C8F8AD3627}
XfMesh=t5302811c=2 {8F031421-5028-4865-A91B-9891BF8C00E2}
XfMesh=t5302811c=3 {2239D691-96C8-49FD-AD07-6A9F6C0E582E}
34=t5302811c=1 {3A028C7A-69D9-4307-83B8-693921919DA9}
34=t5302811c=2 {51C7A3F0-7A8B-435A-A561-8A7886688548}
34=t5302811c=3 {3FFB5C34-41BC-4466-B3F1-7F9E5306B06E}
XfLoc=t5294845a=1 {DDB77023-195A-4254-A504-A5A81DB4DA49}
PosPt=Transformer.t5294845a=1 {82714974-47C8-4586-B54E-C23F3C09B4D6}
PosPt=Transformer.t5294845a=2 {370E8E6B-DDDD-44A8-A065-45BDDB31EB75}
PosPt=Transformer.t5294845a=3 {076CDFF7-149B-4C63-B5FF-96F08B4EE84B}
Wdg=t5294845a=1 {E0E4DEE0-56C0-4328-9D22-4DB3229F5A4B}
Wdg=t5294845a=2 {C433A1DA-945E-42F1-908B-90FE74AD4A86}
Wdg=t5294845a=3 {2364D5F5-C3FB-45A2-8DB6-1CF8CDAF7B01}
XfCore=t5294845a=1 {11B55BCB-A197-4F1A-8145-148EDBF7B809}
XfMesh=t5294845a=1 {00F16BD3-4EFC-4301-A65E-2124C3C1354F}
XfMesh=t5294845a=2 {FCE2F168-7A93-4641-A86B-4AE7377DF29D}
XfMesh=t5294845a=3 {257E8525-E4F7-4324-89D2-931B563B1C6A}
34=t5294845a=1 {2C302E33-F00B-4216-B2D0-6FD79E0FCCC4}
34=t5294845a=2 {95745C59-B01A-4052-80A5-39B5F9BEFF00}
34=t5294845a=3 {3DF6BC7B-6401-4487-84E0-44DC79253E76}
XfLoc=t2224237380a=1 {4DE42988-CF1B-4B2C-A2BD-4BE7B2571E6F}
PosPt=Transformer.t2224237380a=1 {419ECCB0-AF34-4CD8-A900-915DC9BC9C71}
PosPt=Transformer.t2224237380a=2 {89200525-8246-4B6A-B2C5-28372752B8B5}
PosPt=Transformer.t2224237380a=3 {061B3ECA-4F6D-4679-A1BA-C6FC929D1620}
Wdg=t2224237380a=1 {74F5E03F-7CF1-422E-9F8A-CAEF9BF4E1ED}
Wdg=t2224237380a=2 {1F34E77D-5CE3-45E8-B115-6C4B9E566861}
Wdg=t2224237380a=3 {96898EA3-19E7-47B7-9CAF-ABE35EE84775}
XfCore=t2224237380a=1 {091C28F3-19F3-4F02-9430-5E07372D468C}
XfMesh=t2224237380a=1 {38957D95-1EE9-4F7D-B308-90B63D56E4B4}
XfMesh=t2224237380a=2 {A2D3C29A-D6C5-406F-9B0F-8D0C077E34D6}
XfMesh=t2224237380a=3 {EE8ADE0E-ABFB-4029-80FF-41DE823C2D0F}
34=t2224237380a=1 {D1FBFD6F-7693-4DDD-A0BA-3CBD41A39955}
34=t2224237380a=2 {F5E60EB1-C621-439D-9A1E-912A1CA6C8B5}
34=t2224237380a=3 {0C54FD31-D726-43FA-9188-E932AD604881}
XfLoc=t21386877a=1 {ABCEE9A7-51D9-493E-8AD2-3998E8DFA2F7}
PosPt=Transformer.t21386877a=1 {707CA8EC-57D7-4B45-A6C2-791141DB2D50}
PosPt=Transformer.t21386877a=2 {849941DC-CC17-4189-B39F-7E33FF6B12BA}
PosPt=Transformer.t21386877a=3 {F51F4F9E-652D-4DDE-BD2B-4B126A719950}
Wdg=t21386877a=1 {E7A4825D-EEF2-47F5-8D6A-5D3347BD6D05}
Wdg=t21386877a=2 {06CEB7B1-2087-468E-9F71-16D5FD44E65E}
Wdg=t21386877a=3 {0A4F16D6-B038-49A3-8D1C-83A5C2398BDD}
XfCore=t21386877a=1 {E9BB668D-AD58-42A4-AD7C-26522F08DB3D}
XfMesh=t21386877a=1 {85030D3B-6ED9-4A61-897D-790548FFD25A}
XfMesh=t21386877a=2 {EEA6C6A7-BED8-469D-802D-3D2E1D67D4B3}
XfMesh=t21386877a=3 {0AFBE0A7-3683-40C2-AE9D-6AFB2914C784}
34=t21386877a=1 {8074111D-6485-46D0-8A81-DF0E35192C37}
34=t21386877a=2 {8EBB69A3-2CD3-4F60-8391-9CD61637EF6E}
34=t21386877a=3 {0BADBDA1-0CF0-47D4-B2D5-7BBEFAF26338}
XfLoc=t5138586c=1 {57F605C7-8222-4E93-98F7-3FD2587B40EB}
PosPt=Transformer.t5138586c=1 {039E855A-CEFF-4D7C-AAF5-7A1368E8C6F2}
PosPt=Transformer.t5138586c=2 {281E7496-EA09-4BB4-98B8-D7DCF3F48BE3}
PosPt=Transformer.t5138586c=3 {55A5ED36-3B32-43CF-9C01-CDB8C7D9BBBF}
Wdg=t5138586c=1 {9CE0AC4D-67F0-42B5-B054-227A4FFC800F}
Wdg=t5138586c=2 {5ACB4892-71A8-4FBA-916E-2D3D9EB804AD}
Wdg=t5138586c=3 {6D79F908-0885-4144-8D67-D539A7C57F31}
XfCore=t5138586c=1 {DE01008C-00F7-4DA3-9A10-553BA51B76F4}
XfMesh=t5138586c=1 {481E9568-BB5F-4D15-BC6E-00620C90F017}
XfMesh=t5138586c=2 {4287887C-43F6-4173-A82A-52DD4E4C3DBA}
XfMesh=t5138586c=3 {A34D72D5-A6E7-4643-9FE7-D7283C21787D}
34=t5138586c=1 {9CD9BBAB-92AD-4386-8B08-4F228536366A}
34=t5138586c=2 {60463B3E-E994-493C-A4BA-E9F76D21B491}
34=t5138586c=3 {94012257-C0D0-4EF6-8165-4FFF008EA709}
XfLoc=t5247122b=1 {AFB957A9-FEE3-49CA-8B63-6D4DD078E2FC}
PosPt=Transformer.t5247122b=1 {ADA43B73-0C56-46A5-B49D-AB4F74B396B1}
PosPt=Transformer.t5247122b=2 {1735C6DD-3040-456A-A262-BAE19FC6B7E2}
PosPt=Transformer.t5247122b=3 {88E274FF-7ED6-435F-9355-75E529FF72B1}
Wdg=t5247122b=1 {BE6F2F43-2C4B-40CC-82E7-1301E0FB8737}
Wdg=t5247122b=2 {F0238F8D-25AB-476E-908E-1C60F7782D5D}
Wdg=t5247122b=3 {AB51378D-3271-498E-AD54-BAC6500F3207}
XfCore=t5247122b=1 {44697B74-9697-488C-A3C1-7E8550EEFD06}
XfMesh=t5247122b=1 {8EF966A3-8E66-4DEA-9E51-EC66EC019925}
XfMesh=t5247122b=2 {F412495B-B11B-4193-8880-8BB6DAF9DDE2}
XfMesh=t5247122b=3 {60C56BDC-A40A-42B0-B15B-D5745A9556C4}
34=t5247122b=1 {DA5CCA39-4570-4814-8BF4-E01E456D2C16}
34=t5247122b=2 {DF84E7BC-F8C6-49CD-9473-998B3D2A0A09}
34=t5247122b=3 {4AA3EEB3-AF81-410B-8A3C-42C408AD0A2F}
XfLoc=t5323400b=1 {3E1E21A4-78A8-461A-B7C0-DDD9494F7468}
PosPt=Transformer.t5323400b=1 {43B80B17-5121-4391-9F49-A0033A800A7A}
PosPt=Transformer.t5323400b=2 {C0061B2E-92AA-42E8-8039-929AD963C3F1}
PosPt=Transformer.t5323400b=3 {22EEC280-B928-4B4B-A7DD-85CD75CF0406}
Wdg=t5323400b=1 {C72D2C3B-E43A-4C42-8E33-4D1E95EDEE12}
Wdg=t5323400b=2 {D6E5822A-3D31-4E78-B478-320EE1704741}
Wdg=t5323400b=3 {0540FBB7-545E-45E6-98A5-B6BCF197DFD3}
XfCore=t5323400b=1 {74A63D36-F9AD-4044-A309-135DA62C0086}
XfMesh=t5323400b=1 {D644BBB1-F7AF-46B2-BB19-7C4987769ABD}
XfMesh=t5323400b=2 {64E3D918-C502-441B-B126-19DA5B534979}
XfMesh=t5323400b=3 {D1A4479F-B29E-48F2-AAAB-5D34ECCEFC08}
34=t5323400b=1 {14FAA916-88F6-4054-B828-4430A464E4DE}
34=t5323400b=2 {3C47D5D5-56C2-4E67-B9AF-C7B2A416A192}
34=t5323400b=3 {CDB549D7-6EBD-487D-AB3B-030A0B3D5171}
XfLoc=t21397029a=1 {6220B84A-D64B-4B60-A9E3-F60D951225C8}
PosPt=Transformer.t21397029a=1 {CE217B8D-EEF3-408F-A1B4-E757FE064367}
PosPt=Transformer.t21397029a=2 {57D99357-99AD-462D-BA52-313CAA80B6EE}
