Circuit.ieee37 {49003F52-A359-C2EA-10C4-F4ED3FD368CC}
LoadLoc=s742a=1 {35485F45-3F84-404D-8D4B-69ABCAEDD732}
LoadPhase=s742a_A=1 {0363190F-5290-46AE-AA61-DCF16443C318}
59=s742a=1 {8B505FB7-17FD-4CB1-9C31-3862E8E74BCC}
PosPt=Load.s742a=1 {D0DDB747-3DC1-462E-95D5-6FE5A5B38D2E}
LoadLoc=s742b=1 {F67FB3D7-0205-4E49-8A7F-57948850951F}
LoadPhase=s742b_B=1 {ABD9B81B-FF4B-4374-AA9D-143C86F0A401}
59=s742b=1 {71E03E83-2A67-4996-9D27-F54CE9E4C923}
PosPt=Load.s742b=1 {602E1174-9377-4BB7-8AED-7BAB09C5C073}
LoadLoc=s744a=1 {60700E76-05D6-444B-AE1A-338E66BD5994}
LoadPhase=s744a_A=1 {A7BBD454-7494-4B01-A3FE-76108FD465A2}
59=s744a=1 {8F11A401-7D16-406C-AF3A-0BCAD296E47C}
PosPt=Load.s744a=1 {B93649AE-077F-4CE8-8FE2-3530B12D4AFE}
ZData=1=1 {5327BF29-571C-42EC-A1C4-728430879C9B}
ZData=1=2 {A03CE941-59E6-49B9-84B3-3F7A1D1AD33C}
ZData=1=3 {D16B47C2-A493-466A-8015-84FB01E1BCFC}
ZData=1=4 {E227963F-D7BA-4B89-B6F8-354123E466FD}
ZData=1=5 {80B01C76-C638-4BFF-9272-0784114F156D}
ZData=1=6 {103A3A47-E6DD-41AA-B877-2063A5402AF6}
ZData=2=1 {493DB995-7F94-46C4-9908-34472D363CFE}
ZData=2=2 {2B258C55-877E-476E-BA63-BC6C66E8A398}
ZData=2=3 {18765518-18D0-41E3-9089-3A4E89D27BF2}
ZData=2=4 {C930A2EC-4550-47B4-95A6-0A30A663B630}
ZData=2=5 {D0D58AE9-77CD-4EC4-8D3D-340004659F00}
ZData=2=6 {9A55A924-1A30-4650-9807-353F7CC407AA}
ZData=3=1 {60730230-417D-4DF7-80CB-0FD53ECFAAAE}
ZData=3=2 {8726CD0B-375B-42E6-8E73-911521D82313}
ZData=3=3 {594309BA-5FD8-4674-B1E1-7DDCF2762D9C}
ZData=3=4 {25731A60-E341-4F03-AFD6-B66FB916361D}
ZData=3=5 {E9354F45-7FDB-4E2C-B2AA-C9DA447D32C7}
ZData=3=6 {BAF859D0-D7B6-4C4D-B3FD-E0935F24AAAC}
ZData=4=1 {1B316105-9F57-4B5C-A199-DEF42B8902CE}
ZData=4=2 {75B4C933-7669-45B1-8418-1625BFF1E594}
ZData=4=3 {3E97A419-3510-4373-802C-D88ED6A1A6A4}
ZData=4=4 {749A3204-B70C-4998-8932-120B4E738BB5}
ZData=4=5 {32171C00-08AA-4FAC-969E-CF8067409B53}
ZData=4=6 {D3136D9F-59AD-4F95-B97A-8E908251EDD1}
ZData=5=1 {951AB825-9B55-4DAC-A8D4-18ED43753D1A}
ZData=5=2 {C698A2EA-44A6-4981-AC65-6FE44C49220B}
ZData=5=3 {BD5A4546-50A2-4315-A08A-7B92F52DDC94}
ZData=5=4 {8A65E272-5636-42BA-A42E-568E01369892}
ZData=5=5 {0C8E908B-89DF-49DF-80A5-A59F7A153FD3}
ZData=5=6 {5EDB07E1-77CF-4B4E-B809-28491CB06E8F}
ZData=6=1 {1738E867-4F49-4466-9A7C-A24B92F01F21}
ZData=6=2 {39DCC980-954B-410A-91C6-42BA1D9A0ECF}
ZData=6=3 {F9DFA3ED-F9C2-4A8D-A862-6C21DB2D5180}
ZData=6=4 {7A2F079E-4EAB-4BB7-B200-51BCD11DFE8A}
ZData=6=5 {3D3CC6E4-E44A-48C0-A9AD-99C918740D63}
ZData=6=6 {39B74B0E-6D3F-4AFF-A2A0-B9F32D442CA8}
ZData=7=1 {93CE2ED2-8113-4003-8751-CCAC6F163EDF}
ZData=7=2 {606F8279-7E8F-49E9-808F-0B4E592BE131}
ZData=7=3 {B9704C67-78AC-4561-9B26-CD5A038CC3BC}
ZData=8=1 {0892FE0E-2E4D-4E03-9E8F-E8C3D0EEF64D}
ZData=8=2 {B6294B5F-C574-4AB5-B56C-0E9C799B80FB}
ZData=8=3 {581655C7-8ED0-4CA7-8A62-3EBB67ED470E}
ZData=9=1 {E5CB6196-FDD7-4A2D-975E-DE23D54A6181}
ZData=10=1 {67BC29C5-5204-4A1C-84E8-B5D7BFD99962}
ZData=11=1 {861B310C-4B1E-417E-B77A-0B52C7BC479C}
ZData=12=1 {B2B9949A-CE11-4E44-8EF7-40A29520749E}
ZData=12=2 {B70BA3BD-47C6-4181-A405-C19E8AF07862}
ZData=12=3 {5C92007E-7A18-4CB3-988A-ACAA363F561F}
ZData=12=4 {3F9EE88B-52A1-447F-BD25-2B9A283BD340}
ZData=12=5 {5356F645-FC4B-442C-A54C-A3F1040CCF27}
ZData=12=6 {301CB481-79FF-4764-9377-D103A6346ACB}
ZData=300=1 {A7CB3D2A-A16A-40D3-BB5E-EE9FE18199CE}
ZData=300=2 {9111124E-88C6-43E2-BB41-B0F26CBF852A}
ZData=300=3 {3C8077A4-40B6-47BE-A21A-5589DD8267B1}
ZData=300=4 {1D4DB7B3-C3C4-42F1-A554-73457C163530}
ZData=300=5 {7A6E29BB-03BE-4904-AB58-C95415921C35}
ZData=300=6 {242972AC-068E-4699-9EA9-C95FC49B0613}
ZData=301=1 {96723AE9-9554-4635-B796-E55EE9174510}
ZData=301=2 {568EB006-372B-47D3-88A7-373AB51AF853}
ZData=301=3 {56B07916-9FC1-42A5-9BDD-82B3EBB77D14}
ZData=301=4 {F3E82929-64F7-4102-B763-AF702DC1FF30}
ZData=301=5 {2584F83B-E7F0-4C55-8DD7-64CF28AE5803}
ZData=301=6 {2EDB9EB9-04FA-4A70-9C73-BB32FC3381F8}
ZData=302=1 {E271C4FE-B14E-4EF2-912F-7B510DC9EEB6}
ZData=303=1 {34EE0E99-24FE-4637-8522-9ABB775C7B6B}
ZData=304=1 {30BA1E62-B89E-453B-845D-FE8E33D15A40}
ZData=400=1 {6DEC3282-DC4A-4FE6-8FB9-55995D3A20D1}
ZData=400=2 {72E98B28-B39B-4A8C-BC5E-0C998117E692}
ZData=400=3 {1A8F121E-D2A7-4439-990D-F468E9730C95}
ZData=400=4 {06FD98B9-FB71-4714-80C1-58EB08DBE2E5}
ZData=400=5 {3CAB86C7-C57C-4774-9DBD-8A5CF4FFCDCF}
ZData=400=6 {B296E731-390A-4DB8-91A8-2C8FE1A663E2}
ZData=601=1 {EAC42E40-8C10-43E8-87CD-0F7C69A57076}
ZData=601=2 {1527DAB6-5606-4AF6-8B0A-6A93A543033B}
ZData=601=3 {0ABE157C-F534-450E-A07F-73AD55A60C49}
ZData=601=4 {338EEB5C-E617-4D93-971F-B7A70F88A732}
ZData=601=5 {9793E706-B5C1-4592-AEC8-1EC5BA8F6791}
ZData=601=6 {2CC9450C-77E3-4E66-99CE-00A07FCFE89D}
ZData=602=1 {8BF0A11A-2D48-45E2-9705-B468C5DA595B}
ZData=602=2 {AB4D7436-D8BB-4F46-BED2-D084DA8BB71F}
ZData=602=3 {7D8A9724-8532-404E-ABD3-E314F2CD4856}
ZData=602=4 {8D60EE81-1E54-410D-B26A-10921B4CC31C}
ZData=602=5 {50C8164C-6021-4849-B92D-B465040DED87}
ZData=602=6 {155E2028-DF73-4AAD-903E-38070B1B9510}
ZData=603=1 {884A2DA9-7EEF-4B75-BDCC-B86EB7FE9204}
ZData=603=2 {B3EB50B6-6388-4D0B-A89F-DD4B9DA9DE2B}
ZData=603=3 {7B675A4C-9D44-412A-B21C-28D64857474C}
ZData=604=1 {93FA9005-2F64-4423-AE7D-837E4497E7C8}
ZData=604=2 {3F016032-AD59-4B19-9559-832273605FB3}
ZData=604=3 {64F414FD-F235-4628-B33F-4DFF9F06DF80}
ZData=605=1 {A2A42564-51B4-4675-9E18-80A4B8AA76E8}
ZData=606=1 {037864E2-7F6B-4840-8EB5-FBC792860FC2}
ZData=606=2 {CAEABB7E-399C-4F95-891E-74DE981EAF5F}
ZData=606=3 {D0EFCF7A-E0EA-4D7D-A66C-CBFE4FAB37F1}
ZData=606=4 {6F3EC357-40C8-4861-8F2A-24154BBB31B5}
ZData=606=5 {5C487580-DAD3-4D53-A4A5-AC6A794BF2D9}
ZData=606=6 {9F39AE52-B946-4B04-89CE-C086CA970CF9}
ZData=607=1 {AB5F4095-9EBC-4D2D-8BF3-668756E83DEF}
ZData=721=1 {9EF325B6-61F9-46D0-B10C-00EBB848FA6C}
ZData=721=2 {B693CA09-2130-4766-8236-249DD8C1ABE3}
ZData=721=3 {55D5600A-BD2F-4997-ACBD-8DB4F6DE2417}
ZData=721=4 {691F04CA-7A66-42B5-A9BA-8C51484A8AD4}
ZData=721=5 {D0A77684-BB2B-4A11-AFE7-4E41BE42EC3C}
ZData=721=6 {19C328F1-C3FA-4D06-9E8C-54090ABF68D3}
ZData=722=1 {1571CA76-78C3-4BCB-B7E4-9487379DC1F5}
ZData=722=2 {54E77165-186A-432D-A61D-DB34720CB174}
ZData=722=3 {76D80F8C-B44B-4DDD-A7D2-819653DE1F43}
ZData=722=4 {38BAB569-D56B-482B-BD72-667D6AFCB784}
ZData=722=5 {9D40A66F-AF25-4B94-8EF5-1EF518F35785}
ZData=722=6 {E792C17D-FE95-451E-BC9C-4795C55CFE6E}
ZData=723=1 {E27C0B34-D8CB-4901-8358-35830C76734C}
ZData=723=2 {FF1BDC4B-DB31-41B6-ABB1-C789CC8BFEE1}
ZData=723=3 {DA882603-C55E-483A-BA79-1831070B6A33}
ZData=723=4 {29689BBE-697F-4C1A-ABEC-6446E5DB7AD6}
ZData=723=5 {4C74C9A1-B480-448D-BA92-BC7658FDC48D}
ZData=723=6 {0D138F47-C299-47DF-BDBA-C6D11A2D83C8}
ZData=724=1 {B0DDE482-7208-41A1-BD64-4ED67B776D47}
ZData=724=2 {D658F6DB-5026-4C35-AE5C-F6D0E5C0AA69}
ZData=724=3 {3B8A8EFB-766B-478F-A443-00A2718FBF20}
ZData=724=4 {956808B0-38E7-4767-BB1F-E19D046353B5}
ZData=724=5 {91FBF3C4-4DE2-4DA3-BF6C-577210ADF640}
ZData=724=6 {364A7E0D-892F-40CF-9448-5C9DC122673E}
NormAmps=OpLimI_6.9_9.4=1 {73042A19-6182-4D50-AE45-C6496DE24041}
EmergAmps=OpLimI_6.9_9.4=1 {C0BF0E13-9256-481D-B362-1CB1989B3700}
NormAmps=OpLimI_66.2_90.2=1 {0ADF7DA3-F972-423C-A9C9-301ED595C0F1}
EmergAmps=OpLimI_66.2_90.2=1 {9A160942-60A2-4FC9-AE18-BB38629BA7DD}
NormAmps=OpLimI_458.3_625.0=1 {DFBF21CB-4482-4D3B-B286-244853EF91B5}
EmergAmps=OpLimI_458.3_625.0=1 {D14BCAEE-DC61-400C-B116-20D5AEA31FD7}
NormAmps=OpLimI_400.0_600.0=1 {8D26E295-FC4D-40B0-9E3C-BD87573D2307}
EmergAmps=OpLimI_400.0_600.0=1 {502831DB-2683-4E7A-9B55-05921EEFF844}
