Circuit.ieee123pv {E407CBB6-8C8D-9BC9-589C-AB83FBF0826D}
PosPt=Transformer.xfs71a=3 {3CF6C38D-8718-4B57-8074-7199CF75A1CB}
Wdg=xfs71a=1 {9A59047D-7D5C-49F5-BB16-1DEE61B9496D}
Wdg=xfs71a=2 {FBE75882-28FE-4098-BC2A-4C73BCF729F4}
Wdg=xfs71a=3 {6274B9EA-7BDA-42DC-90CD-A4E09B334EF2}
XfCore=xfs71a=1 {AEAE00F2-F532-469B-BFC9-9A3DD1A9EFCB}
XfMesh=xfs71a=1 {D33BDB51-C4AA-4694-BB0E-0E1AE3367BDF}
XfMesh=xfs71a=2 {9DF0BE11-4906-4AC9-B1B9-E2D7D2E5261F}
XfMesh=xfs71a=3 {7635A017-DE57-4052-9195-CEAC4910D5B8}
34=xfs71a=1 {2B7379D2-4146-4CE0-858D-D4C47E43894A}
34=xfs71a=2 {74DB5422-2075-4860-9AB9-1EE7AF8C1B76}
34=xfs71a=3 {6A08F7A6-C61C-412D-8145-1ACD8851EFA3}
XfLoc=xfs73c=1 {4F1E0F01-7613-4190-A94E-F1306B5665A2}
PosPt=Transformer.xfs73c=1 {17E9BDAC-7AEC-4E88-9E65-4A3119C73C0A}
PosPt=Transformer.xfs73c=2 {B16450B5-D78A-4E87-B427-C36064111166}
PosPt=Transformer.xfs73c=3 {ED2AC30B-61CD-492A-8B30-0328BD517B87}
Wdg=xfs73c=1 {3C228417-F09D-43DB-A967-73FCB93F64FF}
Wdg=xfs73c=2 {8644A515-C586-4386-A286-61175B311644}
Wdg=xfs73c=3 {B21EF870-8564-4230-B50F-EBCC50FF9902}
XfCore=xfs73c=1 {B4B0DCD9-C7B9-4B40-9381-FCB7BBFD8650}
XfMesh=xfs73c=1 {56AB372F-5543-4495-89EA-59EE1CD02F99}
XfMesh=xfs73c=2 {16D9932F-043D-4A2D-92D5-9FE7CE551975}
XfMesh=xfs73c=3 {516ADAB4-6EE8-40A0-998B-61E96864A6F9}
34=xfs73c=1 {34618DD5-0D08-48E3-B59A-C45A99B3CA0E}
34=xfs73c=2 {B98C2909-D4BD-40F2-ACF9-540AA5DECF56}
34=xfs73c=3 {379441F9-B7CF-4688-B248-1B549C561717}
XfLoc=xfs74c=1 {358851C1-3FB6-4F98-9FF4-460EABE2D9FD}
PosPt=Transformer.xfs74c=1 {3963E426-D6E1-46CF-9873-4FEBE549468B}
PosPt=Transformer.xfs74c=2 {CA948FAD-6DF0-4F02-996C-22EC5BB728B1}
PosPt=Transformer.xfs74c=3 {D242533C-E201-4EE0-8CFA-A1FFEF26F366}
Wdg=xfs74c=1 {1EB9B3DB-D5E5-4A4C-BFBC-6BAD5745F964}
Wdg=xfs74c=2 {638601C4-149F-4CDD-967A-E210213E00EA}
Wdg=xfs74c=3 {C96493DB-6B48-4E06-BF27-165D5B198C7F}
XfCore=xfs74c=1 {3C46DACF-A223-40D5-BE4B-B13A811FCFBE}
XfMesh=xfs74c=1 {8EB8F528-AC4F-42E8-86B8-6EE40550BC74}
XfMesh=xfs74c=2 {D735053A-26EF-4E5E-94C0-187F837187B0}
XfMesh=xfs74c=3 {AED2DB26-DFF6-4084-B7B4-37C8CE57724F}
34=xfs74c=1 {611FF883-BBEE-46D2-963C-0D3E3304D8D1}
34=xfs74c=2 {62796AE9-42ED-4C55-92BE-40EFED1D1482}
34=xfs74c=3 {BC190B56-9AB7-47DC-A93D-4D60F79A94D4}
XfLoc=xfs75c=1 {D1A2D2AB-4179-49BD-B758-BE8DA5CD6625}
PosPt=Transformer.xfs75c=1 {CCB4E484-ABAA-4234-A39B-1FA24BA458AB}
PosPt=Transformer.xfs75c=2 {C587B718-126C-4944-AFC8-E5C31ED873B4}
PosPt=Transformer.xfs75c=3 {05DA1E5E-CB64-4028-88CD-1CB6FE19837F}
Wdg=xfs75c=1 {32537148-9913-4895-8D3D-A92100F80206}
Wdg=xfs75c=2 {023CC5A1-A5E1-49B7-8C44-FFE844DF5CD4}
Wdg=xfs75c=3 {F61F8FDB-C45E-4A7B-8C14-4F8D1C5DEEC1}
XfCore=xfs75c=1 {A03D7198-4A2E-4190-A8CE-B1BA9EEE8486}
XfMesh=xfs75c=1 {8D12D6FA-E1F7-41F2-B994-36817AB130EB}
XfMesh=xfs75c=2 {F646D2D3-A227-404D-811A-6F6F223F2E43}
XfMesh=xfs75c=3 {8700EA8E-6210-4E63-B9FD-9132AAE8C49E}
34=xfs75c=1 {26C06D25-637A-4390-90A9-95FD71CE3ED6}
34=xfs75c=2 {124DD0BC-51A7-4CAE-B8A4-9FA8AF3A5CBF}
34=xfs75c=3 {91E77C34-144E-49D9-966B-E628D6A45916}
XfLoc=xfs77b=1 {C609DDE1-76E5-4650-A550-9A96974FD8A4}
PosPt=Transformer.xfs77b=1 {384E5D92-07D3-488E-9BB2-8C6F536D214F}
PosPt=Transformer.xfs77b=2 {033C6C28-3076-4F57-BB3D-4A2D28E84791}
PosPt=Transformer.xfs77b=3 {C54491BC-25A7-4E14-AF3E-B83B8BF5F07C}
Wdg=xfs77b=1 {CFAA4AEE-8F1E-49C7-BBFA-195B427D7436}
Wdg=xfs77b=2 {C94DF0CF-7A2C-43D0-B774-9A7D00AB11D0}
Wdg=xfs77b=3 {9B8B7DA0-9D19-4253-9368-0EB3BDDEDA28}
XfCore=xfs77b=1 {FB11CD84-6044-4A4F-96FC-B18595598E7F}
XfMesh=xfs77b=1 {79C13101-56EA-4116-9B1E-7CAFB1C6EC85}
XfMesh=xfs77b=2 {7D48D4B5-BB7C-4AEC-9251-9E3DCC4EDA1C}
XfMesh=xfs77b=3 {E0A7DCB4-0EE2-4C4D-84BD-FC76650E7C7D}
34=xfs77b=1 {D2130300-503A-4BE1-B476-BDF9BA9CBCD8}
34=xfs77b=2 {54A8A1D3-8426-426E-9E0A-1618C50EECED}
34=xfs77b=3 {A7B37613-AAC7-423E-9942-E0388303BD94}
XfLoc=xfs79a=1 {C28D8ADF-C2B6-45AB-A82D-E82ACA1A1A73}
PosPt=Transformer.xfs79a=1 {F943AE5D-D440-425C-BE94-7DD889B3A6D7}
PosPt=Transformer.xfs79a=2 {28E12A0A-8EC1-45DD-9853-571F2E99BC25}
PosPt=Transformer.xfs79a=3 {D986846E-9F92-47F9-931C-0D1E2434C903}
Wdg=xfs79a=1 {C961E51A-5413-4C46-AB29-815C58720365}
Wdg=xfs79a=2 {42F8DF5B-01EC-4B74-937E-DD03B3373D11}
Wdg=xfs79a=3 {18F0CBB2-F910-4E14-BB8F-624983AE2C01}
XfCore=xfs79a=1 {6455593F-61CF-435B-878A-42172DA8B285}
XfMesh=xfs79a=1 {D965A508-39E7-4BE4-B342-8AFF34093375}
XfMesh=xfs79a=2 {5AF41FFB-43CE-491C-83CE-5208552B9345}
XfMesh=xfs79a=3 {822FA32E-42DB-4274-8B2A-5DA0023A270D}
34=xfs79a=1 {A678037B-2FCF-434F-B1C7-4E274E6F1C62}
34=xfs79a=2 {E7229875-C690-424A-88D7-7B2D0F11639B}
34=xfs79a=3 {F3594DCD-5698-4DC9-B4EB-377E2DC67A34}
XfLoc=xfs80b=1 {B8E921F5-1B16-4ED9-92DE-6E8127E1FC27}
PosPt=Transformer.xfs80b=1 {BD79EBBF-F6A7-46C1-A751-7ED51E203617}
PosPt=Transformer.xfs80b=2 {D74EBDB0-EFDE-4FE1-8DD8-4B5684E84842}
PosPt=Transformer.xfs80b=3 {5E58FE82-C5FD-42F7-A919-629A956B7CD7}
Wdg=xfs80b=1 {C8E655F1-FD0B-4EEC-B57A-F66790C39727}
Wdg=xfs80b=2 {A0973570-298C-4E6D-8942-7C7D17EF1E03}
Wdg=xfs80b=3 {429CA7B2-634D-4A65-B0F5-7B3A711E889A}
XfCore=xfs80b=1 {6E984434-AA6C-4C74-9F44-3D7F35ADB444}
XfMesh=xfs80b=1 {BCA8AC40-187C-4BA1-B176-DB30173FE869}
XfMesh=xfs80b=2 {466E7B0F-33B9-46D9-9BA4-BB7FDDD98A54}
XfMesh=xfs80b=3 {BDD43299-D75C-40CB-9F8E-3575F189E283}
34=xfs80b=1 {732CB3F5-DB06-46DD-9F97-95FB1793B889}
34=xfs80b=2 {1CE5B51F-91FB-40EB-883B-E781F3F01EC6}
34=xfs80b=3 {3F26E835-7FA7-465B-9557-C76FF91A776D}
XfLoc=xfs82a=1 {4C6E0A49-0FDE-4D80-BC18-712BAA5AEB37}
PosPt=Transformer.xfs82a=1 {DB966B74-469F-461B-97FB-ECC4B2489DDC}
PosPt=Transformer.xfs82a=2 {D752FF15-DAEE-4900-AEBE-F0069FE9756C}
PosPt=Transformer.xfs82a=3 {80C914CE-CBD6-4057-B5F4-DEB246817F65}
Wdg=xfs82a=1 {1985CDF7-4976-4530-96C2-1651EEB59822}
Wdg=xfs82a=2 {79D33653-5E5E-4DD6-9FBE-519CB34E8A3F}
Wdg=xfs82a=3 {56AE8536-56B9-43BB-BFD1-83D53CF346AA}
XfCore=xfs82a=1 {7F9C952D-C594-4DE5-BF90-470DA575703D}
XfMesh=xfs82a=1 {D72F36CF-48E7-4392-91A1-EB3DBE6580D1}
XfMesh=xfs82a=2 {DB62ECC8-B438-40C8-9B8A-68327808C7C2}
XfMesh=xfs82a=3 {F6A4D955-F236-4CE4-A243-1AEBA7B19FF2}
34=xfs82a=1 {05FC9036-F1F5-4B39-BAA8-5B02DE435AAE}
34=xfs82a=2 {DF47ED4E-A794-4E01-BE0E-5048B2A72559}
34=xfs82a=3 {A18C18C2-8ECC-488A-BBC5-4C394C1634D1}
XfLoc=xfs83c=1 {B5BC40DF-7151-4B1F-A719-138994828754}
PosPt=Transformer.xfs83c=1 {34D4B9C5-ECD1-451F-A4ED-415D2DA94AEC}
PosPt=Transformer.xfs83c=2 {27046A9B-B99D-4469-A30E-F971FE818FB8}
PosPt=Transformer.xfs83c=3 {78BBE629-A1E1-4F14-BF36-CDA2C5CD2BB4}
Wdg=xfs83c=1 {600D4626-5DEE-4E69-8F75-E5C86D3B8B0C}
Wdg=xfs83c=2 {07783289-A24A-4AFF-9256-4083A4B6B73C}
Wdg=xfs83c=3 {5E3F7C1E-7680-4380-911C-374DFCD42B7B}
XfCore=xfs83c=1 {8117A907-5196-4DD3-A61A-5326FBAEC133}
XfMesh=xfs83c=1 {13AEBF8C-F5F6-43AC-BF0B-A98C67547942}
XfMesh=xfs83c=2 {2137CDDC-0199-44BD-9408-AC5583CF38DA}
XfMesh=xfs83c=3 {44AE8555-417D-4C89-A4FB-8FA8201EBA5D}
34=xfs83c=1 {D9039956-485E-4020-A7E0-1A6DA1BB7475}
34=xfs83c=2 {02BCDB8E-BF3A-4858-8044-1D77EDA9E4A3}
34=xfs83c=3 {F5B70141-A148-4B2B-97F4-AC82EB1095C3}
XfLoc=xfs84c=1 {C406BB56-B496-48C5-AE22-6D5C9899084F}
PosPt=Transformer.xfs84c=1 {72829BEA-03EF-43D8-B4A4-10CBF23944C1}
PosPt=Transformer.xfs84c=2 {71457DF2-698B-4C98-AA7C-79DDE706EE3D}
PosPt=Transformer.xfs84c=3 {2C6F10E9-59E4-45AC-9056-552F656FBD6C}
Wdg=xfs84c=1 {F85ADD1D-E15B-467D-980D-41BE9FAA1F57}
Wdg=xfs84c=2 {CD9D9769-754C-44F5-B801-F7813F2EF945}
Wdg=xfs84c=3 {A41F26D5-6D71-4972-829D-7D3A4D56F542}
XfCore=xfs84c=1 {1CD64CA4-8C9C-44D5-82BA-D691604790AE}
XfMesh=xfs84c=1 {E2050A02-024C-42E9-8FF9-8DD98696FFA1}
XfMesh=xfs84c=2 {09E36B0B-E847-480C-ADDD-4FA2CA307003}
XfMesh=xfs84c=3 {2D71F77B-AD33-48FC-A79D-33FB132CD8C8}
34=xfs84c=1 {08C1E455-78F2-4651-8AC4-EF18A9B254D5}
34=xfs84c=2 {B5388613-DBC3-4A70-8199-F8BCC10EC9D2}
34=xfs84c=3 {A916F954-4004-4C87-8982-7D03ABEC2940}
XfLoc=xfs85c=1 {D3450B86-60A1-47A3-A913-44F964C27F4D}
PosPt=Transformer.xfs85c=1 {FA240BF2-9149-4722-810D-BFCAAC7CD45D}
PosPt=Transformer.xfs85c=2 {6871F763-7C41-4997-8A47-C9EC9030F8AD}
PosPt=Transformer.xfs85c=3 {321A48D0-614A-4E3F-8581-E5BD07832A14}
Wdg=xfs85c=1 {F539B0AD-AA6D-4212-8F49-132A8B65BA24}
Wdg=xfs85c=2 {1448675B-5A7C-4164-9927-C2073D470B44}
Wdg=xfs85c=3 {5E2FC1B2-D194-481B-9FD6-542FC7DD2A41}
XfCore=xfs85c=1 {B3890FA9-FDB3-49D8-9A10-54F1862A66B9}
XfMesh=xfs85c=1 {CC3843C0-63FC-49F3-9C5E-FFEB2D7F61F1}
XfMesh=xfs85c=2 {89EDED81-0F6C-4B30-A32B-19D8F93667C2}
XfMesh=xfs85c=3 {3BEFEB2D-3CFF-4088-B38D-EED5EBB0DA3A}
34=xfs85c=1 {0D5DC7BD-C862-4F0E-B9C7-9A98E436A68A}
34=xfs85c=2 {8C6E664A-B625-4874-AE62-74F017CFA94A}
34=xfs85c=3 {E59B7396-FDE5-49E6-AA61-94E332698EB3}
XfLoc=xfs86b=1 {A61EB55F-FBCC-43CF-B457-779EFC26C12E}
PosPt=Transformer.xfs86b=1 {793E2E69-D3C8-42F3-B9E6-B347EBD08B79}
PosPt=Transformer.xfs86b=2 {CE0426F6-658A-4090-B632-2632FA0A8CC1}
PosPt=Transformer.xfs86b=3 {1296250C-0F3B-4B1E-8B09-F1AA16A677D8}
Wdg=xfs86b=1 {26B4A655-7F61-4A73-A655-E54082D636AF}
Wdg=xfs86b=2 {0DE05C22-9FBC-409D-9068-B3AFE3812AC1}
Wdg=xfs86b=3 {66429D04-BAD2-40B4-AE0A-50A48F1293B1}
XfCore=xfs86b=1 {E0818B7A-A41A-46BD-B7A3-06F2F6733B58}
XfMesh=xfs86b=1 {27DF7767-9E74-4CD1-8F26-9B05F806AE74}
XfMesh=xfs86b=2 {91856A35-A953-466A-B4B9-F644BE0136C7}
XfMesh=xfs86b=3 {99135AFD-683F-497F-BB2B-DCC5C2F19A2C}
34=xfs86b=1 {D0DAF7FB-D2BB-4B73-ADF4-ADF7A80D51D7}
34=xfs86b=2 {FD2B72FE-FF6A-4CDB-90B2-D593308DFE30}
34=xfs86b=3 {3D599A27-FF41-4568-B609-9DF40E38FA58}
XfLoc=xfs87b=1 {EEAA77EC-EDA5-4972-A346-A06D25C221E9}
PosPt=Transformer.xfs87b=1 {19871613-C8A9-4555-9F5D-3D42A3AD5D76}
PosPt=Transformer.xfs87b=2 {BB95DC91-2D83-4E1C-8301-C44BD1C679E7}
PosPt=Transformer.xfs87b=3 {33943395-3F49-4005-8D3A-320FE889F2C7}
Wdg=xfs87b=1 {CB51E3DE-1794-4677-97EE-7AC18313955F}
Wdg=xfs87b=2 {D9372B4A-3C54-43A6-8BDF-6B63AFBB31FA}
Wdg=xfs87b=3 {2E8C9387-C16D-4216-A5CC-33034367D610}
XfCore=xfs87b=1 {2ED6D62C-A814-4C58-8BF1-B4F5D4FCE45D}
XfMesh=xfs87b=1 {D602124A-310E-4873-A269-C008B329B17C}
XfMesh=xfs87b=2 {6C543EB5-8C2A-4AB2-AC2C-15916C9483EC}
XfMesh=xfs87b=3 {45C9E088-6D0E-410B-9514-09BE5F0C8593}
34=xfs87b=1 {33465B35-3D51-4390-A5D6-3712C7F1D34C}
34=xfs87b=2 {027A6660-F56A-4373-B309-B16180F6FE2F}
34=xfs87b=3 {145857CB-27F4-46D3-A1F5-57673F61D392}
XfLoc=xfs88a=1 {F9C40782-B8E2-4FFE-938C-A31A94CEDDA1}
PosPt=Transformer.xfs88a=1 {E45E60B1-7449-4E47-A739-8F306B4E4839}
PosPt=Transformer.xfs88a=2 {FCEE57E5-28D6-4F0F-9D59-8963E495DBFB}
PosPt=Transformer.xfs88a=3 {A105F8A8-68E5-4C90-9A26-B56DBCB8175C}
Wdg=xfs88a=1 {B6CF98B5-3CDE-4FA6-8250-C6749B02A65A}
Wdg=xfs88a=2 {AFF6A20E-3AE8-4A2B-81E7-878A44D86B34}
Wdg=xfs88a=3 {E04891C5-BBB2-4B09-A085-5EE7A907C3C0}
XfCore=xfs88a=1 {61B29BF6-B011-4E5C-A92A-61E37C23385C}
XfMesh=xfs88a=1 {AC025D9A-6BC3-4DA6-942A-282197FB6E24}
XfMesh=xfs88a=2 {1EE964E3-AA28-4E69-8725-216911FB3F26}
XfMesh=xfs88a=3 {0AD4DF4C-367C-4A3C-B56F-3E6A0E9DF9CC}
34=xfs88a=1 {1B96C07F-87F9-48D0-AACE-25438B715E12}
34=xfs88a=2 {3E536A42-5058-4070-AFF4-AE30069B45A3}
34=xfs88a=3 {4D2727B4-A8C6-4251-93D8-4BD147DC30AF}
XfLoc=xfs90b=1 {D08867D0-6E4A-4CE0-9D62-9B56CFF3CF35}
PosPt=Transformer.xfs90b=1 {7CA49349-B607-4594-84DE-16DA4C054ACB}
PosPt=Transformer.xfs90b=2 {D002EA0B-1A0C-4DC4-ACE0-B9F1BF472494}
PosPt=Transformer.xfs90b=3 {93025392-D2EB-486E-906D-0DF56CCF1AC1}
Wdg=xfs90b=1 {C8518EE6-BD69-49EE-9157-32FC570D9457}
Wdg=xfs90b=2 {7E1054A2-18C3-40CE-959A-4B812FD12295}
Wdg=xfs90b=3 {141FAF87-A26D-4159-8EA1-499EEE90844E}
XfCore=xfs90b=1 {36BE64E6-D07B-491C-8284-544582C2844B}
XfMesh=xfs90b=1 {6AB4D7C4-A23C-4BAD-B29A-7E979106BD0E}
XfMesh=xfs90b=2 {98DD5C75-46D8-4254-B9CC-4E96F82486A7}
XfMesh=xfs90b=3 {2FE87C5B-D4A3-4745-86C7-498B27767F9D}
34=xfs90b=1 {C224A774-6118-46A9-BBEC-0314BBA24BE0}
34=xfs90b=2 {26EF5422-E982-47DF-A680-0091BEAB3CDA}
34=xfs90b=3 {27447D0A-11FB-4F47-A1A0-1FC3A526F2B9}
XfLoc=xfs92c=1 {302FB369-DA5D-483A-9E2F-8F7DE6D79009}
PosPt=Transformer.xfs92c=1 {63D90370-1BD1-4207-A399-CBFB2382AFA5}
PosPt=Transformer.xfs92c=2 {D3219CBE-139B-484C-9762-0110AB11F9EF}
PosPt=Transformer.xfs92c=3 {C59F240A-6BEE-48DA-8569-D77D68D0C0AB}
Wdg=xfs92c=1 {F8562B99-A491-48FF-8ED0-1700212ABD86}
Wdg=xfs92c=2 {F300674B-9134-4760-AD72-DE079A1B3D15}
Wdg=xfs92c=3 {0F8061F8-D7F7-4584-9123-EB83771D163D}
XfCore=xfs92c=1 {E71761DB-DC88-4647-BD18-52D0AB4C939D}
XfMesh=xfs92c=1 {62B84CCF-F5F6-4B62-A0B7-9C392DE476F3}
XfMesh=xfs92c=2 {6E30F11F-968C-473F-BC75-F98150B46CC0}
XfMesh=xfs92c=3 {F7CA48FB-75A4-488B-9879-7F07A8EEBC41}
34=xfs92c=1 {5A894DF3-E3BD-476E-B4FD-539C8D445BDA}
34=xfs92c=2 {D38A9408-3284-4390-97C4-28CE98CE9898}
34=xfs92c=3 {D75BF90D-3F15-4C14-8D8E-F64EE23CAAD3}
XfLoc=xfs94a=1 {3883C0FF-8F95-482C-A359-9D6A9AE2DAC4}
PosPt=Transformer.xfs94a=1 {69657F02-BD7F-49AF-8255-47136E0AE94B}
PosPt=Transformer.xfs94a=2 {71D94563-CD0C-4352-9AC4-0837CF3D1186}
PosPt=Transformer.xfs94a=3 {E9A1C074-6CCB-4DA4-BF4D-C858C72B773B}
Wdg=xfs94a=1 {27998780-8737-4F07-AD80-6A32B8FE4E3F}
Wdg=xfs94a=2 {B10E9BD2-59FB-498C-9B68-D867F644F116}
Wdg=xfs94a=3 {9C7EFF90-211E-4DDC-9BF4-E52AEE8C7639}
XfCore=xfs94a=1 {9A3346C8-D7EC-4120-B062-7D188EE76820}
XfMesh=xfs94a=1 {28DA74F3-55E9-47B7-858C-8B2F6463016A}
XfMesh=xfs94a=2 {A6E35B64-E989-4811-A6D0-A6BB08E58B0D}
XfMesh=xfs94a=3 {4D3FA1C3-4275-4094-9EEB-C28AC81A4CC8}
34=xfs94a=1 {4CA388E3-F2B6-4EA6-9BB7-7D6430387C20}
34=xfs94a=2 {09AA240E-D93C-49A0-9869-D08C7B7DE936}
34=xfs94a=3 {EDA4A581-57F1-4F36-B65F-5764A7627954}
XfLoc=xfs95b=1 {EBC47547-90B6-4B80-81D3-3898818DB295}
PosPt=Transformer.xfs95b=1 {B332166C-FCDB-433E-A332-64DDEE06B837}
PosPt=Transformer.xfs95b=2 {9AEA9190-2C81-4688-BAAB-F1AE6C5D85B3}
PosPt=Transformer.xfs95b=3 {2C0CE1AB-F441-470C-A243-00CC0C58C88D}
Wdg=xfs95b=1 {3932B745-68DC-4359-A580-F431F43AD065}
Wdg=xfs95b=2 {78BDBB75-15EA-4704-B0C6-F9C9C06E6B92}
Wdg=xfs95b=3 {80D4D532-B547-439E-9E20-290EA95F324D}
XfCore=xfs95b=1 {464B8D27-2663-4EDD-9220-4B002D93DB05}
XfMesh=xfs95b=1 {EBDC1A82-B484-4096-A315-4317738A4431}
XfMesh=xfs95b=2 {BF58C9FF-7F90-4793-90B9-4F864A7A7164}
XfMesh=xfs95b=3 {60E73559-C277-4F72-9053-6E202F89E215}
34=xfs95b=1 {DA9B136E-E8B9-4478-9A58-8C3CD5CCB4C3}
34=xfs95b=2 {029B482B-A99E-47A2-B7BE-BAE9F273BE6A}
34=xfs95b=3 {D8839068-EC39-4A17-B0B9-C4C732E49CB3}
XfLoc=xfs96b=1 {D09D1186-D198-42E0-9081-482EB8942C60}
PosPt=Transformer.xfs96b=1 {2C000F6C-BA90-450D-902A-D0E27B2F3A68}
PosPt=Transformer.xfs96b=2 {B3F60C0F-9CF8-4933-BB15-7303220554E3}
PosPt=Transformer.xfs96b=3 {A1D42926-310C-43A2-98AD-5F0FE1A63F67}
Wdg=xfs96b=1 {6CB2CDE7-B1FD-4F58-8DC3-54884D0756C9}
Wdg=xfs96b=2 {55FB63E7-D52A-44B8-9AA7-97BFB9314074}
Wdg=xfs96b=3 {E0BE8FBC-905B-4AD9-98C8-265E06415D5B}
XfCore=xfs96b=1 {4747D321-E7DB-46F3-82FC-8237AB4C5D2A}
XfMesh=xfs96b=1 {1E5432C1-3F9E-4220-A07D-E53895767908}
XfMesh=xfs96b=2 {6D34682F-9AA1-4C9A-9518-81686774B01B}
XfMesh=xfs96b=3 {AE037120-18E9-471A-A4B3-9AE3A3791A67}
34=xfs96b=1 {F8DA6837-C24E-43AA-8E0D-D1922524C28E}
34=xfs96b=2 {939AA104-8923-4916-8528-C92FDC63BA6F}
34=xfs96b=3 {50D24D89-AA81-416B-A444-B03FD9DC9A81}
XfLoc=xfs98a=1 {D1D44817-F455-4DBF-AC30-64F6B4385AF9}
PosPt=Transformer.xfs98a=1 {0E5A9AA6-6107-45D4-A725-0D36A339621B}
PosPt=Transformer.xfs98a=2 {9A4FB87D-65B4-4EDD-BB99-D121BED22EAA}
PosPt=Transformer.xfs98a=3 {40A4D1A9-CD91-42D3-89EE-463CE669EA82}
Wdg=xfs98a=1 {7CED5D73-E4F8-4C22-AED0-A72AB7ADF25F}
Wdg=xfs98a=2 {B21CC77A-F7FC-4D90-97B1-9AB480C7C81A}
Wdg=xfs98a=3 {5C1E8B78-ED9F-481B-B3C7-9DFC0EAE3708}
XfCore=xfs98a=1 {A0371290-0872-4DE5-9ECB-EA819EF0EF70}
XfMesh=xfs98a=1 {13D4A8C2-738A-4A68-8997-F3410C4F45D7}
XfMesh=xfs98a=2 {2FDDCEDD-ABE4-4D7B-9516-A5AD6BE59F44}
XfMesh=xfs98a=3 {B6BB2CFF-7D13-4808-8D05-AC843A6099D6}
34=xfs98a=1 {1FB08CE2-D6FC-4181-B2BA-CDE435DBCD52}
34=xfs98a=2 {9E96C58F-5981-45AF-A17F-B5801D901EB7}
34=xfs98a=3 {B75ADD34-2CC9-4BB7-B09E-D7837F2CBD30}
XfLoc=xfs99b=1 {FD5C73A0-EBB0-4CFD-929C-B14F4112C570}
PosPt=Transformer.xfs99b=1 {4971C2A5-3C59-4A9A-9FB0-2576994962F5}
PosPt=Transformer.xfs99b=2 {2F841937-7046-418C-B367-7A4A23FD2F5A}
PosPt=Transformer.xfs99b=3 {DA31A8CB-F91E-4780-A44B-21CCA9975949}
Wdg=xfs99b=1 {B97573AC-8FCD-4673-BA1E-8B81550E251E}
Wdg=xfs99b=2 {373C3FB8-6758-4F23-A299-8C411AF5B016}
Wdg=xfs99b=3 {5C9EE501-F1CF-4CDC-825F-56F62ACB32CA}
XfCore=xfs99b=1 {22992A42-1D79-45A3-8BF1-9DD90716B79C}
XfMesh=xfs99b=1 {BF94F205-0BB1-4202-A77D-9CCBCDD2E8F0}
XfMesh=xfs99b=2 {F7BD0BB0-FA5D-4BCF-B763-7B5AE22943E9}
XfMesh=xfs99b=3 {A46F0E8E-0E5D-4FA1-B8BB-657630814E42}
34=xfs99b=1 {76E967D2-C02E-455C-A5C8-608478599DBF}
34=xfs99b=2 {1410C551-056D-45D6-85B9-EA798C957DA4}
34=xfs99b=3 {4C249606-2D35-4421-B4A6-A132F0556841}
XfLoc=xfs100c=1 {1B876B9A-CDDE-4409-AA2E-CB04A23B0612}
PosPt=Transformer.xfs100c=1 {AF89BFFE-6E13-4D30-91D9-EDC56F5FEDF2}
PosPt=Transformer.xfs100c=2 {A5C0F067-4DCC-41E1-BA0D-C120BB832FDD}
PosPt=Transformer.xfs100c=3 {1188508D-1506-4109-A31A-0C8391EDCBE2}
Wdg=xfs100c=1 {46ECD5A4-2C27-4F1B-BA4C-FC906F8594B9}
Wdg=xfs100c=2 {3AAEA331-53D8-417C-A6A5-114C92A630D3}
Wdg=xfs100c=3 {BD6021B9-4F78-436A-B8F6-19972F39A1AE}
XfCore=xfs100c=1 {178C1B17-21CD-4A3C-A0AD-27D23C87E166}
XfMesh=xfs100c=1 {A9C3A0DF-397A-430C-98A2-72693614B057}
XfMesh=xfs100c=2 {1B8155F8-D4F4-4E63-8EA6-7C28FBDABE49}
XfMesh=xfs100c=3 {09C45E6A-60EC-4DD8-9AF4-6AA0D88F0454}
34=xfs100c=1 {21A6203B-6EEE-4C23-A9D5-0373C8165F29}
34=xfs100c=2 {A08CD368-83F5-47F3-A6FA-855214655FAE}
34=xfs100c=3 {9CA96C62-6E4A-4291-8C60-EE553638E62F}
XfLoc=xfs102c=1 {86A59311-C192-46E9-8B8A-5123E737E697}
PosPt=Transformer.xfs102c=1 {EE03262C-8B03-41F1-8EE9-EE49EA074765}
PosPt=Transformer.xfs102c=2 {3C3E13CF-29B4-4C87-877C-D47993578725}
PosPt=Transformer.xfs102c=3 {2E3D5592-A276-4A90-8F7D-F530DB6844EB}
Wdg=xfs102c=1 {DEA8764B-E223-4E26-9D3F-8B72250CB9FE}
Wdg=xfs102c=2 {C29C6C35-F122-4306-B8D9-54AA32AF6003}
Wdg=xfs102c=3 {991CC87A-9D56-42FE-A7E8-907306C857FA}
XfCore=xfs102c=1 {7FA62C59-9890-4029-B2BC-BFC206A5A889}
XfMesh=xfs102c=1 {3DD9F9F4-7A89-43E6-85D7-78C22A78D7CC}
XfMesh=xfs102c=2 {DF45F6B2-6542-48A3-9023-1B97A79AB276}
XfMesh=xfs102c=3 {DD60AF58-EFCA-422C-993E-0119896B3394}
34=xfs102c=1 {7ACC74A9-719C-440F-9E22-32D73501D83C}
34=xfs102c=2 {468A8504-57CE-4473-97B5-7FC72768FC32}
34=xfs102c=3 {27957F48-79FC-40AB-A129-4BA2403B2576}
XfLoc=xfs103c=1 {C9721D2D-164F-4475-A99D-ADA06EFAFCE1}
