Circuit.sourceckt {9CE150A8-8CC5-A0F9-B67E-BBD8C79D3095}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_184=2 {376DB126-C4E1-4EF9-9351-8B1D280009FD}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_184=3 {B75E0DE0-D022-4A50-82E2-90C868A224DA}
Wdg=transformer_r2-12-47-2_xfmr_184=1 {32EE0A90-EB88-426D-95DB-41A21891B1C3}
Wdg=transformer_r2-12-47-2_xfmr_184=2 {591F2BE5-2AB0-4EA1-890E-38575CE4D088}
Wdg=transformer_r2-12-47-2_xfmr_184=3 {6B13421F-C9B6-439C-A0AA-108837B5B22C}
XfCore=transformer_r2-12-47-2_xfmr_184=1 {7E95B12F-582E-417D-BD42-F1569E62EED9}
XfMesh=transformer_r2-12-47-2_xfmr_184=1 {5BB73A7F-3C57-46A1-9E34-4FB82615AFED}
XfMesh=transformer_r2-12-47-2_xfmr_184=2 {640C01D4-FD6F-4D1E-99F6-7C82F9BAE4C2}
XfMesh=transformer_r2-12-47-2_xfmr_184=3 {069C09BD-8247-4038-9FFA-DE658B905E4F}
34=transformer_r2-12-47-2_xfmr_184=1 {AC165B34-8B15-4362-AE5D-9D15B82D1BC6}
34=transformer_r2-12-47-2_xfmr_184=2 {6598F8EC-C5E6-470B-BA00-38EE2339898F}
34=transformer_r2-12-47-2_xfmr_184=3 {BC9D1951-34CF-457B-BAB2-55420541A1D9}
XfLoc=transformer_r2-12-47-2_xfmr_185=1 {0D484A33-6832-43F9-ABEC-F3D3B23D16F4}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_185=1 {B0F005A5-2A36-425C-9DB0-8D97BA257BAE}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_185=2 {8C675340-BA2A-4D02-92E9-744529BF62F1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_185=3 {12FAD12D-E75E-4F9C-8F56-6D3751EAE548}
Wdg=transformer_r2-12-47-2_xfmr_185=1 {6070FF2B-D3FF-4936-80C9-523A6D8ACC9C}
Wdg=transformer_r2-12-47-2_xfmr_185=2 {5BCE5253-3CED-425A-96F5-C2E2D11019CC}
Wdg=transformer_r2-12-47-2_xfmr_185=3 {50943091-1E7B-43A3-AB00-CF2B4CA10A15}
XfCore=transformer_r2-12-47-2_xfmr_185=1 {142400BB-140C-4689-9568-1B1DA3191848}
XfMesh=transformer_r2-12-47-2_xfmr_185=1 {19967E10-0037-422A-A2F1-5F981A857664}
XfMesh=transformer_r2-12-47-2_xfmr_185=2 {914E94CF-81F2-4C97-ABBB-9C67AF911A87}
XfMesh=transformer_r2-12-47-2_xfmr_185=3 {33342D89-BB72-4176-83DA-FEDDC85C9704}
34=transformer_r2-12-47-2_xfmr_185=1 {6C2F3C4E-BC05-4781-88A8-0C1A73844CDA}
34=transformer_r2-12-47-2_xfmr_185=2 {B516DA55-E8F3-441C-83F1-0C15C1793F30}
34=transformer_r2-12-47-2_xfmr_185=3 {5E2BEBB8-E70B-4EB2-A0CA-312A84632AFC}
XfLoc=transformer_r2-12-47-2_xfmr_186=1 {98A73D2E-DFA9-4B13-80FF-F24164042CCE}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_186=1 {A6990292-45A1-48ED-B73A-374DD6AD3BDF}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_186=2 {9CE601EA-5505-45E5-A787-72060E6B30DD}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_186=3 {A777CC34-D998-4A7D-8234-7760C27A050E}
Wdg=transformer_r2-12-47-2_xfmr_186=1 {4CC21270-0861-4155-AEFE-A6ACDC688C14}
Wdg=transformer_r2-12-47-2_xfmr_186=2 {CB354704-6CDD-4D74-96FF-33701724F0CE}
Wdg=transformer_r2-12-47-2_xfmr_186=3 {E8CEE0E2-5584-4954-8F2B-9B5310B51096}
XfCore=transformer_r2-12-47-2_xfmr_186=1 {01AAD350-E10D-431F-BFA5-426E821FBEC4}
XfMesh=transformer_r2-12-47-2_xfmr_186=1 {3AF826CC-838E-458D-A8D4-98C98A8497B3}
XfMesh=transformer_r2-12-47-2_xfmr_186=2 {68511CE7-0BB4-42BC-9CB5-39316195091F}
XfMesh=transformer_r2-12-47-2_xfmr_186=3 {B3BEF79F-3F64-41F5-968B-0613EC524903}
34=transformer_r2-12-47-2_xfmr_186=1 {C125E670-B408-4A4F-91B3-B50EE9D2F4D9}
34=transformer_r2-12-47-2_xfmr_186=2 {2B382A8C-C694-40FE-ACD9-A7B5848A5C82}
34=transformer_r2-12-47-2_xfmr_186=3 {C64F483E-4E1B-4089-B112-599C0D704AE1}
XfLoc=transformer_r2-12-47-2_xfmr_187=1 {E7AF3150-1280-4270-9353-5A937DDCB98F}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_187=1 {DD00A1E1-2594-4E17-8E9D-4F6A4C84C2F1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_187=2 {CAB284A9-189B-4144-AE0E-6C5F8BE02549}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_187=3 {01A96286-7048-418E-A651-F51ACB4CBD9F}
Wdg=transformer_r2-12-47-2_xfmr_187=1 {1B6A3C75-EEBF-488E-B77F-77E489C6E8F6}
Wdg=transformer_r2-12-47-2_xfmr_187=2 {3B3701FD-5C0B-4E56-ADA4-DE9434BECB1C}
Wdg=transformer_r2-12-47-2_xfmr_187=3 {624AB9B9-528E-4A71-A3B6-C5CCD6FA7BF5}
XfCore=transformer_r2-12-47-2_xfmr_187=1 {39E0FD4F-21EB-4006-9541-4BC3F978EB2B}
XfMesh=transformer_r2-12-47-2_xfmr_187=1 {E99F4226-4FD9-4EDC-A90F-A269B67C8890}
XfMesh=transformer_r2-12-47-2_xfmr_187=2 {DABFD374-A726-4CCD-99FA-CF388BE1FE25}
XfMesh=transformer_r2-12-47-2_xfmr_187=3 {6CBA3FC0-B8E5-466E-BFAD-32BD2F1365EB}
34=transformer_r2-12-47-2_xfmr_187=1 {C0286BD6-3560-4206-8D3D-7810129D67D7}
34=transformer_r2-12-47-2_xfmr_187=2 {71BF369A-C803-4A02-8A7A-AB091F98248F}
34=transformer_r2-12-47-2_xfmr_187=3 {0C4FC570-8C72-4701-ADB0-CA80A553D79C}
XfLoc=transformer_r2-12-47-2_xfmr_188=1 {E6FD6E93-2BA0-4DD7-8352-62BC3E4A79F0}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_188=1 {0811C5A2-1848-4CFF-870A-865B30BBE999}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_188=2 {57448315-2170-4A02-A9EA-20789AEAFA2E}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_188=3 {2B941EE8-6553-4E1B-9317-DE9C4DEBD248}
Wdg=transformer_r2-12-47-2_xfmr_188=1 {57EA175D-B2AA-4C6A-9FF7-7C74EE2E627F}
Wdg=transformer_r2-12-47-2_xfmr_188=2 {2FC1FE6B-4526-414A-920B-3954122C7E0D}
Wdg=transformer_r2-12-47-2_xfmr_188=3 {D35B5BB0-A9E8-4715-B234-A4A6B8991885}
XfCore=transformer_r2-12-47-2_xfmr_188=1 {A7EF733F-518F-41C5-BA58-DE93E414F560}
XfMesh=transformer_r2-12-47-2_xfmr_188=1 {4AE8FA1B-8D11-44B6-B41C-AFB850AC00FD}
XfMesh=transformer_r2-12-47-2_xfmr_188=2 {8A98C4C6-78F8-4C48-BCBA-F1210FC1926B}
XfMesh=transformer_r2-12-47-2_xfmr_188=3 {FE6173ED-8A69-4C7C-A788-8A0396A57D8E}
34=transformer_r2-12-47-2_xfmr_188=1 {05E5A8E0-BBC2-4044-98C8-6912B7A93CD9}
34=transformer_r2-12-47-2_xfmr_188=2 {D56EF31E-A4FA-4E34-9989-81BA80695D1E}
34=transformer_r2-12-47-2_xfmr_188=3 {0E09CEED-6186-467A-A653-AC7A02A59CE1}
XfLoc=transformer_r2-12-47-2_xfmr_189=1 {4CEA6941-209B-447F-856F-F27A1BF12E7D}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_189=1 {4F424FAA-151E-4494-B8BD-E4212808B06A}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_189=2 {CE9B6AC4-C6A0-4795-B49E-53B14CE36F4D}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_189=3 {22A512EA-DFFF-4467-84CF-8948DE92B5E7}
Wdg=transformer_r2-12-47-2_xfmr_189=1 {F6EAB75D-B281-44B1-B204-097185FC3DFC}
Wdg=transformer_r2-12-47-2_xfmr_189=2 {4A4AA21F-4158-46BF-9854-F0D663744FA4}
Wdg=transformer_r2-12-47-2_xfmr_189=3 {ECD53F6E-2831-4994-8B3E-96D556FEE513}
XfCore=transformer_r2-12-47-2_xfmr_189=1 {DB569A0D-20C9-4C35-9DF9-7A0C540B7846}
XfMesh=transformer_r2-12-47-2_xfmr_189=1 {0CE89E1E-706A-4B85-86A5-86EAB252F57B}
XfMesh=transformer_r2-12-47-2_xfmr_189=2 {B94086BC-06D4-4214-B984-0A3D1AECA3B9}
XfMesh=transformer_r2-12-47-2_xfmr_189=3 {6A5FCB4E-7E25-425E-B1CE-D3CDE03491FC}
34=transformer_r2-12-47-2_xfmr_189=1 {E7D6ED66-FA1C-4764-83A6-4E6074B1331F}
34=transformer_r2-12-47-2_xfmr_189=2 {003E38F6-F7EE-423A-9B8F-453C22530FA6}
34=transformer_r2-12-47-2_xfmr_189=3 {9B1B991D-8A19-401A-908B-24FCDA9311F8}
XfLoc=transformer_r2-12-47-2_xfmr_190=1 {DEFCDE8D-3406-4A93-A12B-33E8C2B3DAD1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_190=1 {5C8F23EB-0386-4E07-9A7C-797E210E571F}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_190=2 {82BA72BD-439E-4242-8D4E-A90047EED22F}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_190=3 {BDDB8F8B-1ABA-4658-A763-7C71C9F36DAC}
Wdg=transformer_r2-12-47-2_xfmr_190=1 {10C7B827-4B0E-41EF-AC98-B11B547E600E}
Wdg=transformer_r2-12-47-2_xfmr_190=2 {8D0D7E72-775D-48DA-B73A-3281E1084272}
Wdg=transformer_r2-12-47-2_xfmr_190=3 {07869091-FFB3-4B73-A75F-6E5E23403EBA}
XfCore=transformer_r2-12-47-2_xfmr_190=1 {38B3B4FD-0141-410E-86FC-8E00D0221BB2}
XfMesh=transformer_r2-12-47-2_xfmr_190=1 {6D376D95-8451-4D89-B1BB-AB8EE3558454}
XfMesh=transformer_r2-12-47-2_xfmr_190=2 {73743BC4-E022-4FF6-A610-69E6E2BC25EB}
XfMesh=transformer_r2-12-47-2_xfmr_190=3 {693858F0-75C0-474C-811E-CA6BA75B12CF}
34=transformer_r2-12-47-2_xfmr_190=1 {E3838024-341D-404E-A904-DFC551FE4FBD}
34=transformer_r2-12-47-2_xfmr_190=2 {8A274E52-C74C-4769-9527-1DCD0E605DCD}
34=transformer_r2-12-47-2_xfmr_190=3 {E18283ED-3BF5-47E1-8F44-20D831818540}
XfLoc=transformer_r2-12-47-2_xfmr_191=1 {113B0CE7-54D0-4080-B887-02DA79B6FED3}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_191=1 {55A7B46B-9481-4B14-B5C5-F7D8A185C5FB}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_191=2 {EA1256B2-1A61-42F6-B400-3E16F4059AD4}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_191=3 {C94FE7FC-3BD9-4757-8DEE-B26F9C03FB38}
Wdg=transformer_r2-12-47-2_xfmr_191=1 {CF104AC2-21B8-47B7-AFEA-B23A23405F80}
Wdg=transformer_r2-12-47-2_xfmr_191=2 {FEDC0872-0FC1-4DF1-BB1E-AEBD86C07169}
Wdg=transformer_r2-12-47-2_xfmr_191=3 {68BD1A28-0FF3-4D3C-A63F-2537FA82A6BB}
XfCore=transformer_r2-12-47-2_xfmr_191=1 {70319DC3-6295-410A-9418-4D8363331926}
XfMesh=transformer_r2-12-47-2_xfmr_191=1 {6DA1C659-3B9F-4200-9B42-56D3F6AEBAA3}
XfMesh=transformer_r2-12-47-2_xfmr_191=2 {27981782-E340-4E4F-9E8A-A661089446AB}
XfMesh=transformer_r2-12-47-2_xfmr_191=3 {231B1C3E-102C-4EC8-90A8-04B432E5FD53}
34=transformer_r2-12-47-2_xfmr_191=1 {06ED864F-3165-4C91-A9D9-24F650E6B3A5}
34=transformer_r2-12-47-2_xfmr_191=2 {8BA5FF7A-2D71-40E5-92BE-7C9173980661}
34=transformer_r2-12-47-2_xfmr_191=3 {02FA50C1-A37E-40BC-A495-EED765E6DC8C}
XfLoc=transformer_r2-12-47-2_xfmr_192=1 {1C4708E5-3AAD-4360-A9C2-C2C1C0100E7E}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_192=1 {EC75BDC4-84A0-43EE-B345-6F52D11FB625}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_192=2 {B9812AF4-7AD9-4F85-967F-1C116A1040C1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_192=3 {EE5011FF-EB46-4A0A-AAD9-D11C155061E2}
Wdg=transformer_r2-12-47-2_xfmr_192=1 {D54B35AC-039C-4C9B-9234-1671488985A8}
Wdg=transformer_r2-12-47-2_xfmr_192=2 {44CA68E4-EDC7-4161-8979-71277AB72BCA}
Wdg=transformer_r2-12-47-2_xfmr_192=3 {B46D293D-3C1D-404E-9E48-D13817FFC4B3}
XfCore=transformer_r2-12-47-2_xfmr_192=1 {63C6FDEA-1724-49ED-967C-CEC7970CF12E}
XfMesh=transformer_r2-12-47-2_xfmr_192=1 {A4661659-B15C-4A12-A623-4E5CD8DC14F8}
XfMesh=transformer_r2-12-47-2_xfmr_192=2 {9EE5B1A4-9231-4D1A-A222-79DE595600E0}
XfMesh=transformer_r2-12-47-2_xfmr_192=3 {5704F896-2879-4BE0-A764-0B31053D86F6}
34=transformer_r2-12-47-2_xfmr_192=1 {38C705E3-1A09-4B2C-B9E6-A0657C925AA2}
34=transformer_r2-12-47-2_xfmr_192=2 {CA7A0289-AF57-4E1E-885F-660E7E769262}
34=transformer_r2-12-47-2_xfmr_192=3 {23404956-07EB-42A1-91E9-F08214107459}
XfLoc=transformer_r2-12-47-2_xfmr_193=1 {77887FFA-37B1-461D-9A63-986EFAC8D3C1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_193=1 {A5D5486F-25FB-475F-8B0A-06BA867BE368}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_193=2 {B981D54B-1C20-4058-A10B-840490F9D05A}
Wdg=transformer_r2-12-47-2_xfmr_193=1 {4210B553-8E4B-4456-AC27-39262B945D85}
Wdg=transformer_r2-12-47-2_xfmr_193=2 {840A5F3E-6DB1-4739-8D16-A71251587538}
XfCore=transformer_r2-12-47-2_xfmr_193=1 {398271C4-0204-41B2-873E-7A121DDBEC3C}
XfMesh=transformer_r2-12-47-2_xfmr_193=1 {5318A244-B104-45CA-A203-CE42D172C93E}
XfMesh=transformer_r2-12-47-2_xfmr_193=2 {1BC61C45-71AB-4820-B979-57A3063CDB2E}
XfMesh=transformer_r2-12-47-2_xfmr_193=3 {6C165CB1-40C6-4A21-81B7-149B9A5FA213}
34=transformer_r2-12-47-2_xfmr_193=1 {ECE304D0-2F68-4362-A4FD-304FFBCCFA3C}
OpLimI=OpLimI_25.5_34.7=0 {D712B2F7-8227-4B0B-BE5F-CE63AA4AAEFF}
34=transformer_r2-12-47-2_xfmr_193=2 {C94FB0EA-4CC9-4DC6-8344-916EDBF5C5AA}
XfLoc=transformer_r2-12-47-2_xfmr_194=1 {1596C063-E69D-4D3B-A9BE-77600F5AC46F}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_194=1 {70042F52-8BD1-4BE4-BD98-94FD057632AC}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_194=2 {0D7B08DC-459E-4E03-9236-825C637AE4DC}
Wdg=transformer_r2-12-47-2_xfmr_194=1 {AEC29E16-56C0-4D5F-BDEE-D9246593ACB2}
Wdg=transformer_r2-12-47-2_xfmr_194=2 {190869E9-862C-483C-8D38-455250CE29C6}
XfCore=transformer_r2-12-47-2_xfmr_194=1 {96A5DCDB-3705-4A02-BB60-15EFABDDDB4B}
XfMesh=transformer_r2-12-47-2_xfmr_194=1 {086ACB28-F903-4918-ADBD-2B8926AE4E5B}
XfMesh=transformer_r2-12-47-2_xfmr_194=2 {D3D4D713-7251-4102-BC5D-C79C792CD863}
XfMesh=transformer_r2-12-47-2_xfmr_194=3 {1E443154-1AFF-48A3-BF76-67FC1079E32C}
34=transformer_r2-12-47-2_xfmr_194=1 {224A21F9-A25C-4A4F-890C-FAA0A7E73809}
34=transformer_r2-12-47-2_xfmr_194=2 {41E5E1BD-A398-4C9D-A937-62C5EC2640DE}
XfLoc=transformer_r2-12-47-2_xfmr_195=1 {DF709177-6135-4710-A21A-8A87967ED6D4}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_195=1 {FA05D29C-DE7E-48D7-B50A-FFD93E437276}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_195=2 {0471173B-3D00-410E-AF3E-2A12E7FF533B}
Wdg=transformer_r2-12-47-2_xfmr_195=1 {0B8EF67A-EF12-45F3-905D-AB3D89E7B126}
Wdg=transformer_r2-12-47-2_xfmr_195=2 {E1C12B91-BB75-495B-A1C1-6038C5B2ED24}
XfCore=transformer_r2-12-47-2_xfmr_195=1 {DD757EEF-F336-469A-AD82-490197D3880B}
XfMesh=transformer_r2-12-47-2_xfmr_195=1 {B2FB1A28-CF59-4070-8A86-B321AB0CC9D9}
XfMesh=transformer_r2-12-47-2_xfmr_195=2 {84E58AFC-66F8-42D2-B31C-ADCD7C695982}
XfMesh=transformer_r2-12-47-2_xfmr_195=3 {7479D910-8E1A-4AE3-ABF1-A56A9A63F908}
34=transformer_r2-12-47-2_xfmr_195=1 {E048BF97-1A90-433C-9D60-2E36E460603A}
34=transformer_r2-12-47-2_xfmr_195=2 {F6FB0096-6313-44E1-9865-9473E17774E1}
XfLoc=transformer_r2-12-47-2_xfmr_196=1 {0D66CE9B-5FAF-4198-ABA3-C5A16FFF07F3}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_196=1 {F480807A-AA74-4731-935A-2771973B70A1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_196=2 {29789A30-3FBA-418A-A3C7-5A714E7F7700}
Wdg=transformer_r2-12-47-2_xfmr_196=1 {00E63BCA-7E69-46D5-9B91-A1FD6825AD5D}
Wdg=transformer_r2-12-47-2_xfmr_196=2 {5856CE65-3380-44E5-BBA2-2292B2EABAC5}
XfCore=transformer_r2-12-47-2_xfmr_196=1 {75DAF8C9-E24C-44B7-9F86-401D449BB846}
XfMesh=transformer_r2-12-47-2_xfmr_196=1 {A67A3D5D-B229-40EE-921E-0E0AED19476E}
XfMesh=transformer_r2-12-47-2_xfmr_196=2 {71834BD1-39A3-4858-99F1-7545688C62A2}
XfMesh=transformer_r2-12-47-2_xfmr_196=3 {8DF69918-83E8-4DC6-BEC7-00E19E85D478}
34=transformer_r2-12-47-2_xfmr_196=1 {57E64E53-71DC-4DD2-B875-C7041E456D4B}
34=transformer_r2-12-47-2_xfmr_196=2 {16C592C8-C669-40F5-B820-28EC65B41338}
XfLoc=transformer_r2-12-47-2_xfmr_197=1 {F781993D-2110-4AE9-9004-D9D76849676B}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_197=1 {849D7C21-BFB3-47EF-AA33-A96E959AC4B4}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_197=2 {6D5CF74C-CCE5-41B3-8774-07E13A902FD0}
Wdg=transformer_r2-12-47-2_xfmr_197=1 {D3115ADC-D72F-4AD8-92B9-B5E04E8571CC}
Wdg=transformer_r2-12-47-2_xfmr_197=2 {61C82DA7-1E4A-4500-A162-F2279FCF2FFE}
XfCore=transformer_r2-12-47-2_xfmr_197=1 {38C5F992-DCF4-4E09-B259-4B5AB80D063B}
XfMesh=transformer_r2-12-47-2_xfmr_197=1 {83D55410-610A-468F-8878-58B4DA95339B}
XfMesh=transformer_r2-12-47-2_xfmr_197=2 {A369C33F-DF9F-4F7F-85EB-6F2B57557599}
XfMesh=transformer_r2-12-47-2_xfmr_197=3 {80B21290-B8C9-4CE5-8872-2A653E517D8E}
34=transformer_r2-12-47-2_xfmr_197=1 {2DDEE3CD-155E-43CD-A9B6-29E11540B62F}
34=transformer_r2-12-47-2_xfmr_197=2 {E066B984-6821-40BA-B5B3-B534C68BB70D}
XfLoc=transformer_r2-12-47-2_xfmr_198=1 {9104E3DC-0AE6-42B6-B610-9DD5AAC0966A}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_198=1 {5FC0AA20-D927-42C3-9967-321E6F228F1E}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_198=2 {B9FE669A-FBA7-4476-8398-1D31917F4CD4}
Wdg=transformer_r2-12-47-2_xfmr_198=1 {02284497-2348-4D74-88D1-40BC00E04570}
Wdg=transformer_r2-12-47-2_xfmr_198=2 {808DAE70-DCE9-45E9-990D-1294FBC7BC15}
XfCore=transformer_r2-12-47-2_xfmr_198=1 {0A3B8079-2622-482A-A0B4-B69AB338A2F6}
XfMesh=transformer_r2-12-47-2_xfmr_198=1 {4C90C267-47D1-493D-9873-26A4AF52FBB8}
XfMesh=transformer_r2-12-47-2_xfmr_198=2 {D71E02EC-EBB9-42F9-A1C5-133B3FE15A39}
XfMesh=transformer_r2-12-47-2_xfmr_198=3 {A2C7C84C-4DE5-4185-BD57-35D179D17F8D}
34=transformer_r2-12-47-2_xfmr_198=1 {2A2632F1-AE14-489F-BFE2-73D231C35323}
34=transformer_r2-12-47-2_xfmr_198=2 {28266972-C25C-4AB3-96F0-43EBF336350B}
XfLoc=transformer_r2-12-47-2_xfmr_199=1 {C25C35F3-6994-48DB-9E6C-5E82DD1E2CF6}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_199=1 {65F677CC-91A8-49B3-84DF-7A1017F3D956}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_199=2 {1AE7C587-4D88-4E0C-B689-D357DCFEE146}
Wdg=transformer_r2-12-47-2_xfmr_199=1 {A563ADAC-CFD7-40A9-ADBD-0DEDFB67F794}
Wdg=transformer_r2-12-47-2_xfmr_199=2 {5C98D7D2-1588-4315-9725-698E5650F4E6}
XfCore=transformer_r2-12-47-2_xfmr_199=1 {6EAB6033-EBEA-4805-890B-EC337B03C050}
XfMesh=transformer_r2-12-47-2_xfmr_199=1 {68CB870F-0EC4-4306-8E5D-F3B8CBD3E8A9}
XfMesh=transformer_r2-12-47-2_xfmr_199=2 {C3CAD7DA-1326-4892-8C0A-83D0E69B9530}
XfMesh=transformer_r2-12-47-2_xfmr_199=3 {34F61E13-B0C0-4FF5-9A2E-5E51746ECFEE}
34=transformer_r2-12-47-2_xfmr_199=1 {B848D84A-EF95-413B-A926-B7B1E7C110B4}
34=transformer_r2-12-47-2_xfmr_199=2 {61C772D7-BA93-41E4-8047-1A5304748083}
XfLoc=transformer_r2-12-47-2_xfmr_200=1 {A1E13BCC-3805-4D91-8C09-CBD4418B06BC}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_200=1 {42CBACD0-93D7-45B2-8187-4C61C2390DAC}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_200=2 {F3789924-2497-4D9D-9FA9-CC80FC18FA24}
Wdg=transformer_r2-12-47-2_xfmr_200=1 {940401B3-5248-424F-A29C-2B29CA61F3D8}
Wdg=transformer_r2-12-47-2_xfmr_200=2 {547087BB-435D-40EC-A732-2F96CA05D6FF}
XfCore=transformer_r2-12-47-2_xfmr_200=1 {F03578FB-BDA2-44A1-B05B-29C061CFEC3C}
XfMesh=transformer_r2-12-47-2_xfmr_200=1 {22DBE874-83F9-4731-98F6-70B41ECE50FA}
XfMesh=transformer_r2-12-47-2_xfmr_200=2 {DB4B9015-6898-450B-B1AD-0B20C7D6C95F}
XfMesh=transformer_r2-12-47-2_xfmr_200=3 {F58F24E8-2061-4679-8015-6DAF7B74CE06}
34=transformer_r2-12-47-2_xfmr_200=1 {ECEF99FF-63BC-4D24-A41A-E8AE72AA2C1B}
34=transformer_r2-12-47-2_xfmr_200=2 {96EA7B2A-7584-42AE-AA1F-EB7F78F2F484}
XfLoc=r2-12-47-2_reg_1_a=1 {55E83104-F55F-4541-BEC3-E4FC0E8ACA5D}
PosPt=Transformer.r2-12-47-2_reg_1_a=1 {1E4B28B3-144E-4731-A67D-D1A91028E0FB}
PosPt=Transformer.r2-12-47-2_reg_1_a=2 {C4B217ED-1467-4B8E-B7DB-1F2A8BE951D7}
Wdg=r2-12-47-2_reg_1_a=1 {068B311E-859F-4B00-A825-94B8B27C05C1}
Wdg=r2-12-47-2_reg_1_a=2 {70FD2ED1-C693-4F82-8A36-01E16EC65E5F}
XfCore=r2-12-47-2_reg_1_a=1 {7E17F5F2-F2A3-44CA-AE77-ED5D43ED5BB8}
XfMesh=r2-12-47-2_reg_1_a=1 {99B4B394-6765-4814-8F93-58828A472DC1}
XfMesh=r2-12-47-2_reg_1_a=2 {2962675F-C52F-40D7-AE22-073A0F02F6AF}
XfMesh=r2-12-47-2_reg_1_a=3 {B4ECD78F-92D1-463D-8016-1D6804BCC906}
34=r2-12-47-2_reg_1_a=1 {800EA226-FC69-420A-998A-989C2ACE54BE}
OpLimI=OpLimI_14666.7_20000.0=0 {0A422A79-41A2-43D5-AC63-8EB29617D647}
34=r2-12-47-2_reg_1_a=2 {A5322D83-7773-4F75-8AFE-DC216E96A27E}
XfLoc=r2-12-47-2_reg_1_b=1 {F048AB5B-5DD2-4DF7-8C6E-0A94F96F17D5}
PosPt=Transformer.r2-12-47-2_reg_1_b=1 {F532C2CF-0531-40C2-8F30-4D6EC5D11DE2}
PosPt=Transformer.r2-12-47-2_reg_1_b=2 {4B6D56E9-7B60-4B4C-95BD-9F762918FD74}
Wdg=r2-12-47-2_reg_1_b=1 {0787DF4F-4670-4529-AEAA-044B139FC047}
Wdg=r2-12-47-2_reg_1_b=2 {D6E36D16-23A9-401D-B5D8-DAEFA25E9616}
XfCore=r2-12-47-2_reg_1_b=1 {E69F7354-68E2-4C17-9262-F4C3B781453E}
XfMesh=r2-12-47-2_reg_1_b=1 {BD7038D1-4985-4696-8EC9-C6AC7E48F23F}
XfMesh=r2-12-47-2_reg_1_b=2 {53259F21-F8A8-45D7-9CA7-FF462B23CA5B}
XfMesh=r2-12-47-2_reg_1_b=3 {9C480422-D11C-4B44-AC5A-1BC101E75EC6}
34=r2-12-47-2_reg_1_b=1 {07CD26CA-AC81-4412-ADC1-FA2B09D21030}
34=r2-12-47-2_reg_1_b=2 {D7B88C93-8B30-43A4-AEEC-C40E54474DA0}
XfLoc=r2-12-47-2_reg_1_c=1 {FC5D24DB-797A-412D-94CE-525353E1D280}
PosPt=Transformer.r2-12-47-2_reg_1_c=1 {A27126B1-5464-489A-8539-D1E27D6539B7}
PosPt=Transformer.r2-12-47-2_reg_1_c=2 {CB524D87-D947-4622-BAB3-3D78ECF08E0A}
Wdg=r2-12-47-2_reg_1_c=1 {DDEABA57-B3B1-4448-979C-F79152CDF2D1}
Wdg=r2-12-47-2_reg_1_c=2 {B5065F03-6A2F-41D2-919B-524621D7DC66}
XfCore=r2-12-47-2_reg_1_c=1 {AD94A101-76F0-4C6A-A359-0B32EEE545BF}
XfMesh=r2-12-47-2_reg_1_c=1 {B4250502-D57A-458F-93FC-23B4CE086584}
XfMesh=r2-12-47-2_reg_1_c=2 {DF995BD5-B9CB-4A85-9556-A92C0104A332}
XfMesh=r2-12-47-2_reg_1_c=3 {6985C75E-0DF3-40AE-B789-1D9B88BDB1BA}
